 1988    0.25898E+03    0.90461E+01   -0.23844E+02
 1989    0.25925E+03    0.89628E+01   -0.23773E+02
 1990    0.25950E+03    0.88796E+01   -0.23697E+02
 1991    0.25975E+03    0.87965E+01   -0.23616E+02
 1992    0.26000E+03    0.87136E+01   -0.23530E+02
 1993    0.26023E+03    0.86310E+01   -0.23440E+02
 1994    0.26046E+03    0.85485E+01   -0.23345E+02
 1995    0.26068E+03    0.84663E+01   -0.23246E+02
 1996    0.26090E+03    0.83844E+01   -0.23142E+02
 1997    0.26110E+03    0.83028E+01   -0.23034E+02
 1998    0.26129E+03    0.82215E+01   -0.22921E+02
 1999    0.26148E+03    0.81406E+01   -0.22804E+02
 2000    0.26166E+03    0.80602E+01   -0.22682E+02
 2001    0.26182E+03    0.79801E+01   -0.22555E+02
 2002    0.26198E+03    0.79005E+01   -0.22424E+02
 2003    0.26213E+03    0.78214E+01   -0.22289E+02
 2004    0.26226E+03    0.77427E+01   -0.22149E+02
 2005    0.26239E+03    0.76646E+01   -0.22006E+02
 2006    0.26250E+03    0.75870E+01   -0.21858E+02
 2007    0.26261E+03    0.75100E+01   -0.21707E+02
 2008    0.26270E+03    0.74336E+01   -0.21552E+02
 2009    0.26279E+03    0.73577E+01   -0.21393E+02
 2010    0.26286E+03    0.72825E+01   -0.21230E+02
 2011    0.26292E+03    0.72079E+01   -0.21064E+02
 2012    0.26297E+03    0.71340E+01   -0.20895E+02
 2013    0.26301E+03    0.70608E+01   -0.20722E+02
 2014    0.26303E+03    0.69883E+01   -0.20547E+02
 2015    0.26305E+03    0.69166E+01   -0.20368E+02
 2016    0.26305E+03    0.68456E+01   -0.20186E+02
 2017    0.26304E+03    0.67754E+01   -0.20002E+02
 2018    0.26302E+03    0.67059E+01   -0.19814E+02
 2019    0.26299E+03    0.66374E+01   -0.19625E+02
 2020    0.26295E+03    0.65696E+01   -0.19432E+02
 2021    0.26289E+03    0.65027E+01   -0.19237E+02
 2022    0.26282E+03    0.64367E+01   -0.19040E+02
 2023    0.26274E+03    0.63716E+01   -0.18841E+02
 2024    0.26264E+03    0.63075E+01   -0.18640E+02
 2025    0.26254E+03    0.62443E+01   -0.18437E+02
 2026    0.26241E+03    0.61820E+01   -0.18232E+02
 2027    0.26228E+03    0.61208E+01   -0.18025E+02
 2028    0.26213E+03    0.60606E+01   -0.17816E+02
 2029    0.26197E+03    0.60014E+01   -0.17606E+02
 2030    0.26180E+03    0.59433E+01   -0.17395E+02
 2031    0.26161E+03    0.58863E+01   -0.17182E+02
 2032    0.26141E+03    0.58304E+01   -0.16968E+02
 2033    0.26120E+03    0.57756E+01   -0.16752E+02
 2034    0.26097E+03    0.57219E+01   -0.16536E+02
 2035    0.26072E+03    0.56695E+01   -0.16319E+02
 2036    0.26047E+03    0.56182E+01   -0.16101E+02
 2037    0.26020E+03    0.55682E+01   -0.15883E+02
 2038    0.25991E+03    0.55193E+01   -0.15663E+02
 2039    0.25961E+03    0.54718E+01   -0.15444E+02
 2040    0.25929E+03    0.54255E+01   -0.15224E+02
 2041    0.25896E+03    0.53805E+01   -0.15003E+02
 2042    0.25862E+03    0.53369E+01   -0.14783E+02
 2043    0.25826E+03    0.52946E+01   -0.14562E+02
 2044    0.25788E+03    0.52537E+01   -0.14342E+02
 2045    0.25749E+03    0.52141E+01   -0.14122E+02
 2046    0.25709E+03    0.51760E+01   -0.13902E+02
 2047    0.25666E+03    0.51393E+01   -0.13682E+02
 2048    0.25623E+03    0.51041E+01   -0.13463E+02
 2049    0.25577E+03    0.50703E+01   -0.13244E+02
 2050    0.25530E+03    0.50381E+01   -0.13026E+02
 2051    0.25482E+03    0.50073E+01   -0.12809E+02
 2052    0.25432E+03    0.49781E+01   -0.12593E+02
 2053    0.25380E+03    0.49503E+01   -0.12377E+02
 2054    0.25327E+03    0.49239E+01   -0.12162E+02
 2055    0.25272E+03    0.48990E+01   -0.11948E+02
 2056    0.25216E+03    0.48754E+01   -0.11735E+02
 2057    0.25159E+03    0.48532E+01   -0.11522E+02
 2058    0.25100E+03    0.48322E+01   -0.11310E+02
 2059    0.25040E+03    0.48126E+01   -0.11099E+02
 2060    0.24978E+03    0.47942E+01   -0.10888E+02
 2061    0.24915E+03    0.47770E+01   -0.10678E+02
 2062    0.24851E+03    0.47610E+01   -0.10469E+02
 2063    0.24786E+03    0.47461E+01   -0.10260E+02
 2064    0.24719E+03    0.47324E+01   -0.10052E+02
 2065    0.24652E+03    0.47198E+01   -0.98444E+01
 2066    0.24583E+03    0.47082E+01   -0.96374E+01
 2067    0.24513E+03    0.46977E+01   -0.94309E+01
 2068    0.24442E+03    0.46882E+01   -0.92249E+01
 2069    0.24370E+03    0.46796E+01   -0.90195E+01
 2070    0.24297E+03    0.46720E+01   -0.88145E+01
 2071    0.24223E+03    0.46653E+01   -0.86100E+01
 2072    0.24149E+03    0.46595E+01   -0.84060E+01
 2073    0.24073E+03    0.46546E+01   -0.82025E+01
 2074    0.23996E+03    0.46504E+01   -0.79993E+01
 2075    0.23919E+03    0.46471E+01   -0.77966E+01
 2076    0.23840E+03    0.46445E+01   -0.75943E+01
 2077    0.23761E+03    0.46427E+01   -0.73924E+01
 2078    0.23682E+03    0.46415E+01   -0.71908E+01
 2079    0.23601E+03    0.46410E+01   -0.69896E+01
 2080    0.23520E+03    0.46412E+01   -0.67887E+01
 2081    0.23438E+03    0.46420E+01   -0.65882E+01
 2082    0.23356E+03    0.46433E+01   -0.63879E+01
 2083    0.23273E+03    0.46452E+01   -0.61879E+01
 2084    0.23189E+03    0.46476E+01   -0.59883E+01
 2085    0.23105E+03    0.46505E+01   -0.57888E+01
 2086    0.23021E+03    0.46539E+01   -0.55896E+01
 2087    0.22936E+03    0.46577E+01   -0.53906E+01
 2088    0.22850E+03    0.46619E+01   -0.51919E+01
 2089    0.22765E+03    0.46664E+01   -0.49933E+01
 2090    0.22678E+03    0.46713E+01   -0.47949E+01
 2091    0.22592E+03    0.46765E+01   -0.45967E+01
 2092    0.22505E+03    0.46819E+01   -0.43986E+01
 2093    0.22418E+03    0.46876E+01   -0.42006E+01
 2094    0.22331E+03    0.46936E+01   -0.40028E+01
 2095    0.22244E+03    0.46996E+01   -0.38050E+01
 2096    0.22156E+03    0.47059E+01   -0.36074E+01
 2097    0.22068E+03    0.47123E+01   -0.34097E+01
 2098    0.21980E+03    0.47187E+01   -0.32122E+01
 2099    0.21893E+03    0.47253E+01   -0.30146E+01
 2100    0.21805E+03    0.47318E+01   -0.28171E+01
