 1556    0.50174E+03    0.17995E+02    0.57399E-01    0.50325E+01
 1557    0.49910E+03    0.18082E+02    0.57302E-01    0.48497E+01
 1558    0.49648E+03    0.18169E+02    0.57205E-01    0.46591E+01
 1559    0.49389E+03    0.18254E+02    0.57109E-01    0.44607E+01
 1560    0.49133E+03    0.18338E+02    0.57015E-01    0.42548E+01
 1561    0.48880E+03    0.18421E+02    0.56921E-01    0.40415E+01
 1562    0.48630E+03    0.18503E+02    0.56829E-01    0.38210E+01
 1563    0.48383E+03    0.18584E+02    0.56738E-01    0.35935E+01
 1564    0.48138E+03    0.18663E+02    0.56649E-01    0.33591E+01
 1565    0.47897E+03    0.18741E+02    0.56560E-01    0.31181E+01
 1566    0.47658E+03    0.18818E+02    0.56474E-01    0.28706E+01
 1567    0.47422E+03    0.18893E+02    0.56389E-01    0.26168E+01
 1568    0.47189E+03    0.18967E+02    0.56305E-01    0.23569E+01
 1569    0.46959E+03    0.19040E+02    0.56223E-01    0.20910E+01
 1570    0.46732E+03    0.19111E+02    0.56142E-01    0.18194E+01
 1571    0.46507E+03    0.19181E+02    0.56063E-01    0.15423E+01
 1572    0.46285E+03    0.19249E+02    0.55986E-01    0.12597E+01
 1573    0.46066E+03    0.19316E+02    0.55910E-01    0.97189E+00
 1574    0.45849E+03    0.19381E+02    0.55835E-01    0.67906E+00
 1575    0.45635E+03    0.19444E+02    0.55762E-01    0.38137E+00
 1576    0.45424E+03    0.19506E+02    0.55690E-01    0.78993E-01
 1577    0.45215E+03    0.19566E+02    0.55619E-01   -0.22790E+00
 1578    0.45009E+03    0.19624E+02    0.55549E-01   -0.53912E+00
 1579    0.44805E+03    0.19680E+02    0.55480E-01   -0.85451E+00
 1580    0.44604E+03    0.19735E+02    0.55412E-01   -0.11739E+01
 1581    0.44406E+03    0.19788E+02    0.55345E-01   -0.14971E+01
 1582    0.44210E+03    0.19839E+02    0.55278E-01   -0.18240E+01
 1583    0.44016E+03    0.19887E+02    0.55212E-01   -0.21543E+01
 1584    0.43825E+03    0.19934E+02    0.55146E-01   -0.24880E+01
 1585    0.43637E+03    0.19979E+02    0.55080E-01   -0.28248E+01
 1586    0.43451E+03    0.20022E+02    0.55014E-01   -0.31647E+01
 1587    0.43267E+03    0.20063E+02    0.54949E-01   -0.35074E+01
 1588    0.43087E+03    0.20102E+02    0.54883E-01   -0.38528E+01
 1589    0.42909E+03    0.20138E+02    0.54817E-01   -0.42007E+01
 1590    0.42733E+03    0.20173E+02    0.54750E-01   -0.45509E+01
 1591    0.42560E+03    0.20205E+02    0.54683E-01   -0.49034E+01
 1592    0.42390E+03    0.20235E+02    0.54615E-01   -0.52580E+01
 1593    0.42223E+03    0.20263E+02    0.54546E-01   -0.56145E+01
 1594    0.42059E+03    0.20288E+02    0.54477E-01   -0.59728E+01
 1595    0.41897E+03    0.20312E+02    0.54407E-01   -0.63327E+01
 1596    0.41739E+03    0.20333E+02    0.54336E-01   -0.66941E+01
 1597    0.41583E+03    0.20351E+02    0.54263E-01   -0.70569E+01
 1598    0.41431E+03    0.20367E+02    0.54190E-01   -0.74209E+01
 1599    0.41282E+03    0.20381E+02    0.54116E-01   -0.77859E+01
 1600    0.41136E+03    0.20392E+02    0.54040E-01   -0.81519E+01
 1601    0.40993E+03    0.20401E+02    0.53964E-01   -0.85186E+01
 1602    0.40854E+03    0.20407E+02    0.53886E-01   -0.88860E+01
 1603    0.40718E+03    0.20412E+02    0.53808E-01   -0.92540E+01
 1604    0.40586E+03    0.20413E+02    0.53728E-01   -0.96224E+01
 1605    0.40457E+03    0.20413E+02    0.53648E-01   -0.99911E+01
 1606    0.40331E+03    0.20410E+02    0.53567E-01   -0.10360E+02
 1607    0.40209E+03    0.20405E+02    0.53484E-01   -0.10729E+02
 1608    0.40091E+03    0.20397E+02    0.53402E-01   -0.11098E+02
 1609    0.39976E+03    0.20388E+02    0.53318E-01   -0.11467E+02
 1610    0.39864E+03    0.20376E+02    0.53234E-01   -0.11835E+02
 1611    0.39756E+03    0.20362E+02    0.53150E-01   -0.12204E+02
 1612    0.39651E+03    0.20346E+02    0.53065E-01   -0.12571E+02
 1613    0.39550E+03    0.20328E+02    0.52981E-01   -0.12938E+02
 1614    0.39453E+03    0.20308E+02    0.52896E-01   -0.13304E+02
 1615    0.39359E+03    0.20286E+02    0.52812E-01   -0.13670E+02
 1616    0.39268E+03    0.20263E+02    0.52727E-01   -0.14034E+02
 1617    0.39181E+03    0.20237E+02    0.52644E-01   -0.14397E+02
 1618    0.39097E+03    0.20209E+02    0.52560E-01   -0.14759E+02
 1619    0.39017E+03    0.20179E+02    0.52478E-01   -0.15120E+02
 1620    0.38941E+03    0.20148E+02    0.52396E-01   -0.15479E+02
 1621    0.38867E+03    0.20114E+02    0.52316E-01   -0.15836E+02
 1622    0.38798E+03    0.20079E+02    0.52236E-01   -0.16191E+02
 1623    0.38731E+03    0.20042E+02    0.52158E-01   -0.16545E+02
 1624    0.38668E+03    0.20003E+02    0.52081E-01   -0.16896E+02
 1625    0.38608E+03    0.19963E+02    0.52005E-01   -0.17245E+02
 1626    0.38551E+03    0.19921E+02    0.51931E-01   -0.17592E+02
 1627    0.38497E+03    0.19877E+02    0.51858E-01   -0.17936E+02
 1628    0.38447E+03    0.19831E+02    0.51788E-01   -0.18278E+02
 1629    0.38399E+03    0.19783E+02    0.51719E-01   -0.18616E+02
 1630    0.38354E+03    0.19734E+02    0.51651E-01   -0.18952E+02
 1631    0.38312E+03    0.19683E+02    0.51586E-01   -0.19285E+02
 1632    0.38273E+03    0.19630E+02    0.51522E-01   -0.19614E+02
 1633    0.38236E+03    0.19576E+02    0.51460E-01   -0.19940E+02
 1634    0.38202E+03    0.19520E+02    0.51400E-01   -0.20262E+02
 1635    0.38171E+03    0.19462E+02    0.51342E-01   -0.20580E+02
 1636    0.38141E+03    0.19403E+02    0.51285E-01   -0.20894E+02
 1637    0.38114E+03    0.19342E+02    0.51231E-01   -0.21205E+02
 1638    0.38090E+03    0.19279E+02    0.51178E-01   -0.21511E+02
 1639    0.38067E+03    0.19214E+02    0.51126E-01   -0.21812E+02
 1640    0.38047E+03    0.19148E+02    0.51076E-01   -0.22109E+02
 1641    0.38028E+03    0.19080E+02    0.51027E-01   -0.22402E+02
 1642    0.38011E+03    0.19011E+02    0.50979E-01   -0.22689E+02
 1643    0.37996E+03    0.18940E+02    0.50933E-01   -0.22971E+02
 1644    0.37982E+03    0.18867E+02    0.50888E-01   -0.23248E+02
 1645    0.37971E+03    0.18793E+02    0.50843E-01   -0.23520E+02
 1646    0.37960E+03    0.18716E+02    0.50800E-01   -0.23786E+02
 1647    0.37951E+03    0.18639E+02    0.50756E-01   -0.24046E+02
 1648    0.37944E+03    0.18559E+02    0.50714E-01   -0.24301E+02
 1649    0.37938E+03    0.18478E+02    0.50671E-01   -0.24549E+02
 1650    0.37933E+03    0.18396E+02    0.50629E-01   -0.24792E+02
 1651    0.37929E+03    0.18311E+02    0.50587E-01   -0.25028E+02
 1652    0.37926E+03    0.18225E+02    0.50545E-01   -0.25257E+02
 1653    0.37925E+03    0.18138E+02    0.50502E-01   -0.25481E+02
 1654    0.37924E+03    0.18049E+02    0.50459E-01   -0.25698E+02
 1655    0.37925E+03    0.17959E+02    0.50416E-01   -0.25909E+02
 1656    0.37926E+03    0.17867E+02    0.50372E-01   -0.26113E+02
 1657    0.37929E+03    0.17774E+02    0.50327E-01   -0.26312E+02
 1658    0.37932E+03    0.17679E+02    0.50282E-01   -0.26504E+02
 1659    0.37936E+03    0.17583E+02    0.50235E-01   -0.26690E+02
 1660    0.37941E+03    0.17486E+02    0.50187E-01   -0.26870E+02
 1661    0.37947E+03    0.17388E+02    0.50139E-01   -0.27043E+02
 1662    0.37954E+03    0.17288E+02    0.50089E-01   -0.27211E+02
 1663    0.37961E+03    0.17188E+02    0.50038E-01   -0.27372E+02
 1664    0.37969E+03    0.17086E+02    0.49986E-01   -0.27528E+02
 1665    0.37979E+03    0.16984E+02    0.49933E-01   -0.27677E+02
 1666    0.37988E+03    0.16880E+02    0.49878E-01   -0.27821E+02
 1667    0.37999E+03    0.16776E+02    0.49823E-01   -0.27958E+02
 1668    0.38011E+03    0.16670E+02    0.49766E-01   -0.28090E+02
 1669    0.38024E+03    0.16564E+02    0.49708E-01   -0.28215E+02
 1670    0.38037E+03    0.16457E+02    0.49649E-01   -0.28335E+02
 1671    0.38051E+03    0.16350E+02    0.49589E-01   -0.28449E+02
 1672    0.38067E+03    0.16242E+02    0.49528E-01   -0.28557E+02
 1673    0.38083E+03    0.16133E+02    0.49466E-01   -0.28659E+02
 1674    0.38100E+03    0.16024E+02    0.49404E-01   -0.28755E+02
 1675    0.38119E+03    0.15914E+02    0.49340E-01   -0.28845E+02
 1676    0.38138E+03    0.15804E+02    0.49277E-01   -0.28930E+02
 1677    0.38158E+03    0.15694E+02    0.49213E-01   -0.29009E+02
 1678    0.38179E+03    0.15583E+02    0.49149E-01   -0.29082E+02
 1679    0.38202E+03    0.15472E+02    0.49084E-01   -0.29149E+02
 1680    0.38225E+03    0.15360E+02    0.49020E-01   -0.29210E+02
 1681    0.38249E+03    0.15249E+02    0.48956E-01   -0.29266E+02
 1682    0.38274E+03    0.15137E+02    0.48892E-01   -0.29316E+02
 1683    0.38300E+03    0.15025E+02    0.48828E-01   -0.29360E+02
 1684    0.38327E+03    0.14914E+02    0.48766E-01   -0.29398E+02
 1685    0.38355E+03    0.14802E+02    0.48703E-01   -0.29430E+02
 1686    0.38383E+03    0.14690E+02    0.48642E-01   -0.29457E+02
 1687    0.38412E+03    0.14578E+02    0.48582E-01   -0.29478E+02
 1688    0.38442E+03    0.14467E+02    0.48522E-01   -0.29493E+02
 1689    0.38473E+03    0.14355E+02    0.48464E-01   -0.29502E+02
 1690    0.38504E+03    0.14244E+02    0.48407E-01   -0.29505E+02
 1691    0.38536E+03    0.14133E+02    0.48351E-01   -0.29502E+02
 1692    0.38568E+03    0.14022E+02    0.48297E-01   -0.29493E+02
 1693    0.38600E+03    0.13911E+02    0.48244E-01   -0.29478E+02
 1694    0.38632E+03    0.13801E+02    0.48193E-01   -0.29457E+02
 1695    0.38665E+03    0.13691E+02    0.48143E-01   -0.29430E+02
 1696    0.38697E+03    0.13582E+02    0.48094E-01   -0.29397E+02
 1697    0.38729E+03    0.13472E+02    0.48048E-01   -0.29358E+02
 1698    0.38761E+03    0.13364E+02    0.48002E-01   -0.29313E+02
 1699    0.38793E+03    0.13255E+02    0.47959E-01   -0.29261E+02
 1700    0.38824E+03    0.13147E+02    0.47916E-01   -0.29203E+02
 1701    0.38854E+03    0.13040E+02    0.47875E-01   -0.29139E+02
 1702    0.38884E+03    0.12933E+02    0.47836E-01   -0.29069E+02
 1703    0.38913E+03    0.12827E+02    0.47797E-01   -0.28992E+02
 1704    0.38941E+03    0.12721E+02    0.47760E-01   -0.28909E+02
 1705    0.38968E+03    0.12615E+02    0.47724E-01   -0.28821E+02
 1706    0.38993E+03    0.12510E+02    0.47689E-01   -0.28727E+02
 1707    0.39018E+03    0.12406E+02    0.47655E-01   -0.28627E+02
 1708    0.39041E+03    0.12302E+02    0.47621E-01   -0.28521E+02
 1709    0.39063E+03    0.12199E+02    0.47588E-01   -0.28409E+02
 1710    0.39084E+03    0.12096E+02    0.47555E-01   -0.28293E+02
 1711    0.39103E+03    0.11994E+02    0.47523E-01   -0.28170E+02
 1712    0.39120E+03    0.11892E+02    0.47491E-01   -0.28043E+02
 1713    0.39136E+03    0.11791E+02    0.47458E-01   -0.27910E+02
 1714    0.39150E+03    0.11690E+02    0.47426E-01   -0.27773E+02
 1715    0.39162E+03    0.11591E+02    0.47393E-01   -0.27630E+02
 1716    0.39173E+03    0.11491E+02    0.47360E-01   -0.27483E+02
 1717    0.39182E+03    0.11393E+02    0.47326E-01   -0.27330E+02
 1718    0.39189E+03    0.11295E+02    0.47291E-01   -0.27174E+02
 1719    0.39194E+03    0.11197E+02    0.47256E-01   -0.27012E+02
 1720    0.39197E+03    0.11101E+02    0.47219E-01   -0.26846E+02
 1721    0.39198E+03    0.11005E+02    0.47182E-01   -0.26676E+02
 1722    0.39197E+03    0.10910E+02    0.47143E-01   -0.26502E+02
 1723    0.39195E+03    0.10816E+02    0.47102E-01   -0.26323E+02
 1724    0.39190E+03    0.10722E+02    0.47061E-01   -0.26141E+02
 1725    0.39184E+03    0.10630E+02    0.47017E-01   -0.25955E+02
 1726    0.39176E+03    0.10538E+02    0.46973E-01   -0.25765E+02
 1727    0.39166E+03    0.10447E+02    0.46926E-01   -0.25571E+02
 1728    0.39154E+03    0.10357E+02    0.46878E-01   -0.25374E+02
 1729    0.39141E+03    0.10268E+02    0.46829E-01   -0.25174E+02
 1730    0.39126E+03    0.10181E+02    0.46777E-01   -0.24970E+02
 1731    0.39110E+03    0.10094E+02    0.46724E-01   -0.24763E+02
 1732    0.39092E+03    0.10008E+02    0.46670E-01   -0.24553E+02
 1733    0.39072E+03    0.99238E+01    0.46614E-01   -0.24340E+02
 1734    0.39051E+03    0.98405E+01    0.46556E-01   -0.24125E+02
 1735    0.39029E+03    0.97584E+01    0.46497E-01   -0.23907E+02
 1736    0.39005E+03    0.96777E+01    0.46436E-01   -0.23686E+02
 1737    0.38980E+03    0.95982E+01    0.46375E-01   -0.23463E+02
 1738    0.38954E+03    0.95201E+01    0.46312E-01   -0.23238E+02
 1739    0.38927E+03    0.94434E+01    0.46248E-01   -0.23010E+02
 1740    0.38899E+03    0.93681E+01    0.46183E-01   -0.22781E+02
 1741    0.38869E+03    0.92944E+01    0.46117E-01   -0.22549E+02
 1742    0.38839E+03    0.92221E+01    0.46050E-01   -0.22316E+02
 1743    0.38808E+03    0.91514E+01    0.45983E-01   -0.22080E+02
 1744    0.38775E+03    0.90823E+01    0.45916E-01   -0.21844E+02
 1745    0.38742E+03    0.90149E+01    0.45848E-01   -0.21605E+02
 1746    0.38708E+03    0.89491E+01    0.45780E-01   -0.21366E+02
 1747    0.38673E+03    0.88851E+01    0.45712E-01   -0.21125E+02
 1748    0.38637E+03    0.88228E+01    0.45644E-01   -0.20882E+02
 1749    0.38600E+03    0.87623E+01    0.45577E-01   -0.20639E+02
 1750    0.38563E+03    0.87036E+01    0.45510E-01   -0.20395E+02
 1751    0.38524E+03    0.86467E+01    0.45443E-01   -0.20149E+02
 1752    0.38485E+03    0.85917E+01    0.45378E-01   -0.19903E+02
 1753    0.38444E+03    0.85385E+01    0.45313E-01   -0.19656E+02
 1754    0.38403E+03    0.84870E+01    0.45248E-01   -0.19408E+02
 1755    0.38360E+03    0.84374E+01    0.45185E-01   -0.19160E+02
 1756    0.38317E+03    0.83895E+01    0.45123E-01   -0.18911E+02
 1757    0.38273E+03    0.83434E+01    0.45062E-01   -0.18662E+02
 1758    0.38228E+03    0.82989E+01    0.45002E-01   -0.18412E+02
 1759    0.38181E+03    0.82562E+01    0.44944E-01   -0.18162E+02
 1760    0.38134E+03    0.82151E+01    0.44886E-01   -0.17912E+02
 1761    0.38086E+03    0.81757E+01    0.44830E-01   -0.17661E+02
 1762    0.38036E+03    0.81379E+01    0.44775E-01   -0.17411E+02
 1763    0.37985E+03    0.81017E+01    0.44722E-01   -0.17160E+02
 1764    0.37933E+03    0.80670E+01    0.44669E-01   -0.16910E+02
 1765    0.37879E+03    0.80339E+01    0.44618E-01   -0.16660E+02
 1766    0.37824E+03    0.80023E+01    0.44568E-01   -0.16409E+02
 1767    0.37768E+03    0.79722E+01    0.44519E-01   -0.16159E+02
 1768    0.37709E+03    0.79435E+01    0.44471E-01   -0.15910E+02
 1769    0.37650E+03    0.79162E+01    0.44423E-01   -0.15661E+02
 1770    0.37588E+03    0.78903E+01    0.44377E-01   -0.15412E+02
 1771    0.37524E+03    0.78658E+01    0.44331E-01   -0.15164E+02
 1772    0.37459E+03    0.78426E+01    0.44285E-01   -0.14916E+02
 1773    0.37392E+03    0.78207E+01    0.44240E-01   -0.14669E+02
 1774    0.37322E+03    0.78002E+01    0.44195E-01   -0.14423E+02
 1775    0.37251E+03    0.77808E+01    0.44150E-01   -0.14178E+02
 1776    0.37177E+03    0.77628E+01    0.44106E-01   -0.13934E+02
 1777    0.37102E+03    0.77459E+01    0.44061E-01   -0.13690E+02
 1778    0.37024E+03    0.77302E+01    0.44015E-01   -0.13448E+02
 1779    0.36944E+03    0.77158E+01    0.43969E-01   -0.13207E+02
 1780    0.36862E+03    0.77025E+01    0.43923E-01   -0.12968E+02
 1781    0.36777E+03    0.76903E+01    0.43876E-01   -0.12729E+02
 1782    0.36690E+03    0.76793E+01    0.43827E-01   -0.12492E+02
 1783    0.36601E+03    0.76695E+01    0.43778E-01   -0.12257E+02
 1784    0.36510E+03    0.76607E+01    0.43727E-01   -0.12024E+02
 1785    0.36416E+03    0.76531E+01    0.43676E-01   -0.11792E+02
 1786    0.36321E+03    0.76467E+01    0.43622E-01   -0.11562E+02
 1787    0.36223E+03    0.76413E+01    0.43568E-01   -0.11335E+02
 1788    0.36123E+03    0.76371E+01    0.43511E-01   -0.11109E+02
 1789    0.36021E+03    0.76339E+01    0.43453E-01   -0.10886E+02
 1790    0.35917E+03    0.76320E+01    0.43394E-01   -0.10665E+02
 1791    0.35812E+03    0.76311E+01    0.43332E-01   -0.10447E+02
 1792    0.35704E+03    0.76314E+01    0.43269E-01   -0.10231E+02
 1793    0.35595E+03    0.76329E+01    0.43204E-01   -0.10018E+02
 1794    0.35485E+03    0.76356E+01    0.43137E-01   -0.98083E+01
 1795    0.35373E+03    0.76394E+01    0.43068E-01   -0.96014E+01
 1796    0.35259E+03    0.76444E+01    0.42998E-01   -0.93977E+01
 1797    0.35144E+03    0.76506E+01    0.42926E-01   -0.91974E+01
 1798    0.35029E+03    0.76581E+01    0.42852E-01   -0.90004E+01
 1799    0.34912E+03    0.76668E+01    0.42777E-01   -0.88071E+01
 1800    0.34794E+03    0.76768E+01    0.42700E-01   -0.86175E+01
 1801    0.34676E+03    0.76881E+01    0.42622E-01   -0.84318E+01
 1802    0.34557E+03    0.77006E+01    0.42542E-01   -0.82499E+01
 1803    0.34437E+03    0.77144E+01    0.42461E-01   -0.80720E+01
 1804    0.34317E+03    0.77295E+01    0.42379E-01   -0.78980E+01
 1805    0.34197E+03    0.77458E+01    0.42297E-01   -0.77279E+01
 1806    0.34077E+03    0.77634E+01    0.42213E-01   -0.75618E+01
 1807    0.33957E+03    0.77822E+01    0.42129E-01   -0.73997E+01
 1808    0.33837E+03    0.78022E+01    0.42044E-01   -0.72416E+01
 1809    0.33717E+03    0.78234E+01    0.41959E-01   -0.70874E+01
 1810    0.33597E+03    0.78458E+01    0.41874E-01   -0.69373E+01
 1811    0.33478E+03    0.78694E+01    0.41789E-01   -0.67912E+01
 1812    0.33359E+03    0.78941E+01    0.41704E-01   -0.66492E+01
 1813    0.33241E+03    0.79200E+01    0.41619E-01   -0.65112E+01
 1814    0.33123E+03    0.79469E+01    0.41534E-01   -0.63772E+01
 1815    0.33006E+03    0.79750E+01    0.41451E-01   -0.62473E+01
 1816    0.32890E+03    0.80041E+01    0.41367E-01   -0.61214E+01
 1817    0.32775E+03    0.80343E+01    0.41285E-01   -0.59995E+01
 1818    0.32660E+03    0.80654E+01    0.41204E-01   -0.58816E+01
 1819    0.32546E+03    0.80976E+01    0.41123E-01   -0.57678E+01
 1820    0.32432E+03    0.81307E+01    0.41044E-01   -0.56579E+01
 1821    0.32319E+03    0.81646E+01    0.40966E-01   -0.55521E+01
 1822    0.32207E+03    0.81995E+01    0.40890E-01   -0.54502E+01
 1823    0.32096E+03    0.82352E+01    0.40814E-01   -0.53523E+01
 1824    0.31985E+03    0.82716E+01    0.40740E-01   -0.52582E+01
 1825    0.31874E+03    0.83088E+01    0.40668E-01   -0.51682E+01
 1826    0.31764E+03    0.83467E+01    0.40596E-01   -0.50820E+01
 1827    0.31655E+03    0.83852E+01    0.40527E-01   -0.49997E+01
 1828    0.31545E+03    0.84244E+01    0.40458E-01   -0.49212E+01
 1829    0.31436E+03    0.84641E+01    0.40391E-01   -0.48466E+01
 1830    0.31327E+03    0.85043E+01    0.40325E-01   -0.47758E+01
 1831    0.31218E+03    0.85449E+01    0.40261E-01   -0.47089E+01
 1832    0.31109E+03    0.85860E+01    0.40197E-01   -0.46457E+01
 1833    0.31000E+03    0.86274E+01    0.40135E-01   -0.45862E+01
 1834    0.30891E+03    0.86692E+01    0.40073E-01   -0.45306E+01
 1835    0.30781E+03    0.87112E+01    0.40013E-01   -0.44787E+01
 1836    0.30671E+03    0.87534E+01    0.39953E-01   -0.44305E+01
 1837    0.30561E+03    0.87957E+01    0.39894E-01   -0.43860E+01
 1838    0.30450E+03    0.88382E+01    0.39835E-01   -0.43453E+01
 1839    0.30338E+03    0.88807E+01    0.39777E-01   -0.43082E+01
 1840    0.30225E+03    0.89233E+01    0.39718E-01   -0.42749E+01
 1841    0.30112E+03    0.89658E+01    0.39660E-01   -0.42454E+01
 1842    0.29998E+03    0.90083E+01    0.39602E-01   -0.42196E+01
 1843    0.29884E+03    0.90507E+01    0.39543E-01   -0.41975E+01
 1844    0.29768E+03    0.90929E+01    0.39484E-01   -0.41792E+01
 1845    0.29652E+03    0.91350E+01    0.39425E-01   -0.41647E+01
 1846    0.29535E+03    0.91769E+01    0.39364E-01   -0.41540E+01
 1847    0.29416E+03    0.92185E+01    0.39303E-01   -0.41471E+01
 1848    0.29298E+03    0.92599E+01    0.39241E-01   -0.41441E+01
 1849    0.29178E+03    0.93010E+01    0.39178E-01   -0.41450E+01
 1850    0.29057E+03    0.93418E+01    0.39114E-01   -0.41499E+01
