 1987    0.24984E+03    0.11278E+02   -0.23829E+02
 1988    0.25014E+03    0.11203E+02   -0.23888E+02
 1989    0.25045E+03    0.11126E+02   -0.23943E+02
 1990    0.25076E+03    0.11050E+02   -0.23993E+02
 1991    0.25107E+03    0.10972E+02   -0.24037E+02
 1992    0.25138E+03    0.10894E+02   -0.24077E+02
 1993    0.25169E+03    0.10816E+02   -0.24112E+02
 1994    0.25201E+03    0.10737E+02   -0.24142E+02
 1995    0.25232E+03    0.10657E+02   -0.24167E+02
 1996    0.25264E+03    0.10577E+02   -0.24187E+02
 1997    0.25296E+03    0.10497E+02   -0.24202E+02
 1998    0.25327E+03    0.10416E+02   -0.24212E+02
 1999    0.25359E+03    0.10334E+02   -0.24217E+02
 2000    0.25390E+03    0.10253E+02   -0.24216E+02
 2001    0.25422E+03    0.10171E+02   -0.24210E+02
 2002    0.25453E+03    0.10088E+02   -0.24199E+02
 2003    0.25484E+03    0.10005E+02   -0.24183E+02
 2004    0.25515E+03    0.99225E+01   -0.24161E+02
 2005    0.25545E+03    0.98393E+01   -0.24135E+02
 2006    0.25576E+03    0.97558E+01   -0.24104E+02
 2007    0.25606E+03    0.96722E+01   -0.24068E+02
 2008    0.25635E+03    0.95885E+01   -0.24027E+02
 2009    0.25665E+03    0.95047E+01   -0.23981E+02
 2010    0.25693E+03    0.94208E+01   -0.23931E+02
 2011    0.25722E+03    0.93369E+01   -0.23876E+02
 2012    0.25750E+03    0.92530E+01   -0.23816E+02
 2013    0.25777E+03    0.91691E+01   -0.23752E+02
 2014    0.25804E+03    0.90853E+01   -0.23684E+02
 2015    0.25831E+03    0.90016E+01   -0.23611E+02
 2016    0.25857E+03    0.89181E+01   -0.23534E+02
 2017    0.25882E+03    0.88347E+01   -0.23452E+02
 2018    0.25906E+03    0.87515E+01   -0.23367E+02
 2019    0.25930E+03    0.86685E+01   -0.23277E+02
 2020    0.25953E+03    0.85858E+01   -0.23184E+02
 2021    0.25976E+03    0.85034E+01   -0.23086E+02
 2022    0.25997E+03    0.84214E+01   -0.22985E+02
 2023    0.26018E+03    0.83397E+01   -0.22880E+02
 2024    0.26038E+03    0.82585E+01   -0.22771E+02
 2025    0.26057E+03    0.81776E+01   -0.22658E+02
 2026    0.26076E+03    0.80973E+01   -0.22542E+02
 2027    0.26093E+03    0.80174E+01   -0.22422E+02
 2028    0.26109E+03    0.79381E+01   -0.22298E+02
 2029    0.26125E+03    0.78593E+01   -0.22171E+02
 2030    0.26139E+03    0.77812E+01   -0.22041E+02
 2031    0.26152E+03    0.77037E+01   -0.21907E+02
 2032    0.26164E+03    0.76269E+01   -0.21771E+02
 2033    0.26175E+03    0.75507E+01   -0.21631E+02
 2034    0.26185E+03    0.74754E+01   -0.21488E+02
 2035    0.26194E+03    0.74007E+01   -0.21341E+02
 2036    0.26201E+03    0.73269E+01   -0.21192E+02
 2037    0.26208E+03    0.72540E+01   -0.21040E+02
 2038    0.26213E+03    0.71819E+01   -0.20885E+02
 2039    0.26216E+03    0.71107E+01   -0.20728E+02
 2040    0.26219E+03    0.70404E+01   -0.20567E+02
 2041    0.26220E+03    0.69712E+01   -0.20404E+02
 2042    0.26219E+03    0.69029E+01   -0.20238E+02
 2043    0.26217E+03    0.68357E+01   -0.20070E+02
 2044    0.26214E+03    0.67695E+01   -0.19900E+02
 2045    0.26209E+03    0.67045E+01   -0.19726E+02
 2046    0.26203E+03    0.66406E+01   -0.19551E+02
 2047    0.26195E+03    0.65778E+01   -0.19373E+02
 2048    0.26185E+03    0.65163E+01   -0.19194E+02
 2049    0.26174E+03    0.64561E+01   -0.19012E+02
 2050    0.26161E+03    0.63971E+01   -0.18827E+02
 2051    0.26147E+03    0.63394E+01   -0.18641E+02
 2052    0.26131E+03    0.62829E+01   -0.18453E+02
 2053    0.26113E+03    0.62278E+01   -0.18263E+02
 2054    0.26094E+03    0.61738E+01   -0.18071E+02
 2055    0.26073E+03    0.61211E+01   -0.17878E+02
 2056    0.26051E+03    0.60696E+01   -0.17682E+02
 2057    0.26027E+03    0.60192E+01   -0.17485E+02
 2058    0.26001E+03    0.59699E+01   -0.17286E+02
 2059    0.25975E+03    0.59217E+01   -0.17085E+02
 2060    0.25947E+03    0.58746E+01   -0.16883E+02
 2061    0.25917E+03    0.58286E+01   -0.16679E+02
 2062    0.25886E+03    0.57835E+01   -0.16474E+02
 2063    0.25854E+03    0.57395E+01   -0.16266E+02
 2064    0.25821E+03    0.56964E+01   -0.16058E+02
 2065    0.25787E+03    0.56543E+01   -0.15848E+02
 2066    0.25751E+03    0.56131E+01   -0.15637E+02
 2067    0.25714E+03    0.55728E+01   -0.15424E+02
 2068    0.25676E+03    0.55333E+01   -0.15210E+02
 2069    0.25637E+03    0.54947E+01   -0.14995E+02
 2070    0.25597E+03    0.54569E+01   -0.14778E+02
 2071    0.25556E+03    0.54199E+01   -0.14560E+02
 2072    0.25514E+03    0.53836E+01   -0.14341E+02
 2073    0.25471E+03    0.53481E+01   -0.14121E+02
 2074    0.25427E+03    0.53133E+01   -0.13900E+02
 2075    0.25383E+03    0.52791E+01   -0.13678E+02
 2076    0.25337E+03    0.52456E+01   -0.13455E+02
 2077    0.25291E+03    0.52128E+01   -0.13230E+02
 2078    0.25243E+03    0.51805E+01   -0.13005E+02
 2079    0.25195E+03    0.51488E+01   -0.12779E+02
 2080    0.25147E+03    0.51177E+01   -0.12553E+02
 2081    0.25097E+03    0.50871E+01   -0.12325E+02
 2082    0.25048E+03    0.50570E+01   -0.12097E+02
 2083    0.24997E+03    0.50273E+01   -0.11867E+02
 2084    0.24946E+03    0.49981E+01   -0.11638E+02
 2085    0.24894E+03    0.49694E+01   -0.11407E+02
 2086    0.24842E+03    0.49410E+01   -0.11176E+02
 2087    0.24789E+03    0.49130E+01   -0.10945E+02
 2088    0.24736E+03    0.48853E+01   -0.10713E+02
 2089    0.24683E+03    0.48579E+01   -0.10480E+02
 2090    0.24629E+03    0.48309E+01   -0.10247E+02
 2091    0.24575E+03    0.48040E+01   -0.10013E+02
 2092    0.24520E+03    0.47775E+01   -0.97796E+01
 2093    0.24466E+03    0.47511E+01   -0.95455E+01
 2094    0.24411E+03    0.47249E+01   -0.93111E+01
 2095    0.24355E+03    0.46989E+01   -0.90765E+01
 2096    0.24300E+03    0.46730E+01   -0.88417E+01
 2097    0.24244E+03    0.46472E+01   -0.86067E+01
 2098    0.24189E+03    0.46215E+01   -0.83715E+01
 2099    0.24133E+03    0.45958E+01   -0.81363E+01
 2100    0.24078E+03    0.45702E+01   -0.79011E+01
