 1272    0.72705E+03    0.30268E+02   -0.10287E+02    0.12559E+06   -0.14860E+02
 1273    0.72455E+03    0.30375E+02   -0.11065E+02    0.12534E+06   -0.14798E+02
 1274    0.72211E+03    0.30479E+02   -0.11850E+02    0.12510E+06   -0.14729E+02
 1275    0.71975E+03    0.30579E+02   -0.12641E+02    0.12486E+06   -0.14654E+02
 1276    0.71745E+03    0.30675E+02   -0.13438E+02    0.12462E+06   -0.14571E+02
 1277    0.71522E+03    0.30768E+02   -0.14239E+02    0.12438E+06   -0.14482E+02
 1278    0.71305E+03    0.30856E+02   -0.15045E+02    0.12414E+06   -0.14386E+02
 1279    0.71095E+03    0.30941E+02   -0.15856E+02    0.12390E+06   -0.14283E+02
 1280    0.70893E+03    0.31021E+02   -0.16671E+02    0.12366E+06   -0.14173E+02
 1281    0.70697E+03    0.31098E+02   -0.17489E+02    0.12343E+06   -0.14057E+02
 1282    0.70507E+03    0.31171E+02   -0.18310E+02    0.12319E+06   -0.13934E+02
 1283    0.70325E+03    0.31239E+02   -0.19135E+02    0.12295E+06   -0.13804E+02
 1284    0.70150E+03    0.31304E+02   -0.19961E+02    0.12271E+06   -0.13669E+02
 1285    0.69981E+03    0.31364E+02   -0.20790E+02    0.12248E+06   -0.13526E+02
 1286    0.69820E+03    0.31420E+02   -0.21621E+02    0.12224E+06   -0.13378E+02
 1287    0.69665E+03    0.31472E+02   -0.22453E+02    0.12201E+06   -0.13223E+02
 1288    0.69518E+03    0.31520E+02   -0.23286E+02    0.12177E+06   -0.13061E+02
 1289    0.69378E+03    0.31563E+02   -0.24120E+02    0.12154E+06   -0.12894E+02
 1290    0.69244E+03    0.31602E+02   -0.24953E+02    0.12131E+06   -0.12720E+02
 1291    0.69118E+03    0.31637E+02   -0.25787E+02    0.12107E+06   -0.12540E+02
 1292    0.68999E+03    0.31667E+02   -0.26620E+02    0.12084E+06   -0.12354E+02
 1293    0.68887E+03    0.31693E+02   -0.27453E+02    0.12061E+06   -0.12162E+02
 1294    0.68783E+03    0.31714E+02   -0.28283E+02    0.12038E+06   -0.11964E+02
 1295    0.68686E+03    0.31731E+02   -0.29113E+02    0.12015E+06   -0.11760E+02
 1296    0.68595E+03    0.31743E+02   -0.29940E+02    0.11992E+06   -0.11550E+02
 1297    0.68513E+03    0.31751E+02   -0.30765E+02    0.11969E+06   -0.11335E+02
 1298    0.68437E+03    0.31754E+02   -0.31587E+02    0.11946E+06   -0.11113E+02
 1299    0.68369E+03    0.31752E+02   -0.32406E+02    0.11923E+06   -0.10886E+02
 1300    0.68309E+03    0.31745E+02   -0.33221E+02    0.11900E+06   -0.10654E+02
 1301    0.68255E+03    0.31734E+02   -0.34033E+02    0.11877E+06   -0.10415E+02
 1302    0.68210E+03    0.31718E+02   -0.34840E+02    0.11855E+06   -0.10171E+02
 1303    0.68171E+03    0.31697E+02   -0.35643E+02    0.11832E+06   -0.99220E+01
 1304    0.68139E+03    0.31672E+02   -0.36441E+02    0.11809E+06   -0.96674E+01
 1305    0.68115E+03    0.31642E+02   -0.37235E+02    0.11787E+06   -0.94075E+01
 1306    0.68097E+03    0.31607E+02   -0.38023E+02    0.11764E+06   -0.91426E+01
 1307    0.68086E+03    0.31568E+02   -0.38805E+02    0.11742E+06   -0.88727E+01
 1308    0.68081E+03    0.31525E+02   -0.39582E+02    0.11719E+06   -0.85979E+01
 1309    0.68084E+03    0.31477E+02   -0.40353E+02    0.11697E+06   -0.83184E+01
 1310    0.68092E+03    0.31425E+02   -0.41118E+02    0.11674E+06   -0.80341E+01
 1311    0.68107E+03    0.31368E+02   -0.41876E+02    0.11652E+06   -0.77453E+01
 1312    0.68129E+03    0.31308E+02   -0.42628E+02    0.11630E+06   -0.74521E+01
 1313    0.68156E+03    0.31243E+02   -0.43372E+02    0.11608E+06   -0.71545E+01
 1314    0.68189E+03    0.31174E+02   -0.44109E+02    0.11585E+06   -0.68526E+01
 1315    0.68228E+03    0.31101E+02   -0.44839E+02    0.11563E+06   -0.65466E+01
 1316    0.68273E+03    0.31024E+02   -0.45561E+02    0.11541E+06   -0.62366E+01
 1317    0.68324E+03    0.30943E+02   -0.46275E+02    0.11519E+06   -0.59226E+01
 1318    0.68380E+03    0.30859E+02   -0.46981E+02    0.11497E+06   -0.56048E+01
 1319    0.68442E+03    0.30770E+02   -0.47678E+02    0.11475E+06   -0.52833E+01
 1320    0.68509E+03    0.30677E+02   -0.48366E+02    0.11453E+06   -0.49582E+01
 1321    0.68582E+03    0.30581E+02   -0.49045E+02    0.11431E+06   -0.46296E+01
 1322    0.68659E+03    0.30481E+02   -0.49715E+02    0.11410E+06   -0.42976E+01
 1323    0.68741E+03    0.30378E+02   -0.50376E+02    0.11388E+06   -0.39622E+01
 1324    0.68829E+03    0.30271E+02   -0.51026E+02    0.11366E+06   -0.36237E+01
 1325    0.68921E+03    0.30160E+02   -0.51667E+02    0.11345E+06   -0.32821E+01
 1326    0.69018E+03    0.30046E+02   -0.52297E+02    0.11323E+06   -0.29376E+01
 1327    0.69119E+03    0.29928E+02   -0.52916E+02    0.11301E+06   -0.25901E+01
 1328    0.69225E+03    0.29807E+02   -0.53525E+02    0.11280E+06   -0.22399E+01
 1329    0.69336E+03    0.29682E+02   -0.54123E+02    0.11258E+06   -0.18871E+01
 1330    0.69450E+03    0.29555E+02   -0.54709E+02    0.11237E+06   -0.15317E+01
 1331    0.69569E+03    0.29424E+02   -0.55283E+02    0.11216E+06   -0.11738E+01
 1332    0.69692E+03    0.29290E+02   -0.55846E+02    0.11194E+06   -0.81358E+00
 1333    0.69819E+03    0.29152E+02   -0.56396E+02    0.11173E+06   -0.45113E+00
 1334    0.69949E+03    0.29012E+02   -0.56935E+02    0.11152E+06   -0.86560E-01
 1335    0.70083E+03    0.28869E+02   -0.57460E+02    0.11130E+06    0.28004E+00
 1336    0.70221E+03    0.28722E+02   -0.57973E+02    0.11109E+06    0.64855E+00
 1337    0.70363E+03    0.28573E+02   -0.58472E+02    0.11088E+06    0.10189E+01
 1338    0.70507E+03    0.28421E+02   -0.58958E+02    0.11067E+06    0.13909E+01
 1339    0.70655E+03    0.28266E+02   -0.59430E+02    0.11046E+06    0.17646E+01
 1340    0.70806E+03    0.28108E+02   -0.59889E+02    0.11025E+06    0.21397E+01
 1341    0.70961E+03    0.27948E+02   -0.60333E+02    0.11004E+06    0.25162E+01
 1342    0.71118E+03    0.27784E+02   -0.60762E+02    0.10983E+06    0.28940E+01
 1343    0.71278E+03    0.27619E+02   -0.61177E+02    0.10962E+06    0.32730E+01
 1344    0.71441E+03    0.27450E+02   -0.61577E+02    0.10942E+06    0.36531E+01
 1345    0.71606E+03    0.27279E+02   -0.61962E+02    0.10921E+06    0.40341E+01
 1346    0.71774E+03    0.27106E+02   -0.62331E+02    0.10900E+06    0.44160E+01
 1347    0.71944E+03    0.26930E+02   -0.62685E+02    0.10879E+06    0.47986E+01
 1348    0.72117E+03    0.26752E+02   -0.63023E+02    0.10859E+06    0.51819E+01
 1349    0.72292E+03    0.26572E+02   -0.63344E+02    0.10838E+06    0.55657E+01
 1350    0.72469E+03    0.26389E+02   -0.63649E+02    0.10818E+06    0.59500E+01
 1351    0.72648E+03    0.26204E+02   -0.63937E+02    0.10797E+06    0.63346E+01
 1352    0.72828E+03    0.26017E+02   -0.64208E+02    0.10777E+06    0.67194E+01
 1353    0.73011E+03    0.25828E+02   -0.64463E+02    0.10756E+06    0.71045E+01
 1354    0.73195E+03    0.25637E+02   -0.64701E+02    0.10736E+06    0.74896E+01
 1355    0.73380E+03    0.25444E+02   -0.64923E+02    0.10715E+06    0.78748E+01
 1356    0.73567E+03    0.25250E+02   -0.65128E+02    0.10695E+06    0.82599E+01
 1357    0.73755E+03    0.25053E+02   -0.65317E+02    0.10675E+06    0.86450E+01
 1358    0.73944E+03    0.24855E+02   -0.65490E+02    0.10655E+06    0.90298E+01
 1359    0.74134E+03    0.24656E+02   -0.65646E+02    0.10634E+06    0.94144E+01
 1360    0.74325E+03    0.24455E+02   -0.65786E+02    0.10614E+06    0.97987E+01
 1361    0.74517E+03    0.24252E+02   -0.65911E+02    0.10594E+06    0.10183E+02
 1362    0.74709E+03    0.24049E+02   -0.66019E+02    0.10574E+06    0.10566E+02
 1363    0.74902E+03    0.23844E+02   -0.66111E+02    0.10554E+06    0.10949E+02
 1364    0.75095E+03    0.23638E+02   -0.66188E+02    0.10534E+06    0.11331E+02
 1365    0.75288E+03    0.23431E+02   -0.66248E+02    0.10514E+06    0.11713E+02
 1366    0.75482E+03    0.23222E+02   -0.66293E+02    0.10494E+06    0.12093E+02
 1367    0.75675E+03    0.23013E+02   -0.66323E+02    0.10475E+06    0.12473E+02
 1368    0.75868E+03    0.22804E+02   -0.66336E+02    0.10455E+06    0.12852E+02
 1369    0.76061E+03    0.22593E+02   -0.66335E+02    0.10435E+06    0.13230E+02
 1370    0.76254E+03    0.22382E+02   -0.66318E+02    0.10415E+06    0.13607E+02
 1371    0.76446E+03    0.22170E+02   -0.66285E+02    0.10396E+06    0.13983E+02
 1372    0.76637E+03    0.21958E+02   -0.66237E+02    0.10376E+06    0.14358E+02
 1373    0.76828E+03    0.21746E+02   -0.66174E+02    0.10356E+06    0.14731E+02
 1374    0.77017E+03    0.21533E+02   -0.66096E+02    0.10337E+06    0.15103E+02
 1375    0.77206E+03    0.21320E+02   -0.66003E+02    0.10317E+06    0.15473E+02
 1376    0.77393E+03    0.21107E+02   -0.65894E+02    0.10298E+06    0.15842E+02
 1377    0.77580E+03    0.20893E+02   -0.65771E+02    0.10278E+06    0.16210E+02
 1378    0.77764E+03    0.20680E+02   -0.65633E+02    0.10259E+06    0.16576E+02
 1379    0.77948E+03    0.20467E+02   -0.65480E+02    0.10239E+06    0.16940E+02
 1380    0.78129E+03    0.20254E+02   -0.65313E+02    0.10220E+06    0.17302E+02
 1381    0.78309E+03    0.20042E+02   -0.65130E+02    0.10201E+06    0.17662E+02
 1382    0.78487E+03    0.19829E+02   -0.64934E+02    0.10182E+06    0.18021E+02
 1383    0.78663E+03    0.19617E+02   -0.64722E+02    0.10162E+06    0.18377E+02
 1384    0.78837E+03    0.19406E+02   -0.64496E+02    0.10143E+06    0.18731E+02
 1385    0.79008E+03    0.19195E+02   -0.64256E+02    0.10124E+06    0.19084E+02
 1386    0.79177E+03    0.18985E+02   -0.64002E+02    0.10105E+06    0.19433E+02
 1387    0.79344E+03    0.18776E+02   -0.63733E+02    0.10086E+06    0.19781E+02
 1388    0.79507E+03    0.18568E+02   -0.63450E+02    0.10067E+06    0.20126E+02
 1389    0.79668E+03    0.18360E+02   -0.63153E+02    0.10048E+06    0.20469E+02
 1390    0.79827E+03    0.18154E+02   -0.62842E+02    0.10029E+06    0.20809E+02
 1391    0.79982E+03    0.17948E+02   -0.62517E+02    0.10010E+06    0.21147E+02
 1392    0.80134E+03    0.17744E+02   -0.62178E+02    0.99910E+05    0.21482E+02
 1393    0.80282E+03    0.17541E+02   -0.61826E+02    0.99722E+05    0.21814E+02
 1394    0.80428E+03    0.17340E+02   -0.61459E+02    0.99534E+05    0.22144E+02
 1395    0.80569E+03    0.17139E+02   -0.61079E+02    0.99346E+05    0.22470E+02
 1396    0.80708E+03    0.16941E+02   -0.60686E+02    0.99159E+05    0.22793E+02
 1397    0.80842E+03    0.16744E+02   -0.60278E+02    0.98972E+05    0.23114E+02
 1398    0.80972E+03    0.16548E+02   -0.59858E+02    0.98785E+05    0.23431E+02
 1399    0.81099E+03    0.16355E+02   -0.59424E+02    0.98599E+05    0.23745E+02
 1400    0.81221E+03    0.16163E+02   -0.58976E+02    0.98413E+05    0.24056E+02
 1401    0.81339E+03    0.15973E+02   -0.58516E+02    0.98228E+05    0.24364E+02
 1402    0.81452E+03    0.15785E+02   -0.58042E+02    0.98043E+05    0.24668E+02
 1403    0.81562E+03    0.15600E+02   -0.57556E+02    0.97858E+05    0.24969E+02
 1404    0.81667E+03    0.15416E+02   -0.57057E+02    0.97674E+05    0.25266E+02
 1405    0.81767E+03    0.15234E+02   -0.56547E+02    0.97490E+05    0.25560E+02
 1406    0.81863E+03    0.15054E+02   -0.56024E+02    0.97306E+05    0.25850E+02
 1407    0.81955E+03    0.14877E+02   -0.55490E+02    0.97123E+05    0.26137E+02
 1408    0.82042E+03    0.14702E+02   -0.54945E+02    0.96940E+05    0.26421E+02
 1409    0.82124E+03    0.14529E+02   -0.54389E+02    0.96757E+05    0.26701E+02
 1410    0.82202E+03    0.14358E+02   -0.53822E+02    0.96575E+05    0.26977E+02
 1411    0.82276E+03    0.14190E+02   -0.53245E+02    0.96393E+05    0.27249E+02
 1412    0.82344E+03    0.14023E+02   -0.52658E+02    0.96212E+05    0.27518E+02
 1413    0.82408E+03    0.13860E+02   -0.52060E+02    0.96031E+05    0.27784E+02
 1414    0.82468E+03    0.13698E+02   -0.51454E+02    0.95850E+05    0.28045E+02
 1415    0.82522E+03    0.13540E+02   -0.50838E+02    0.95669E+05    0.28303E+02
 1416    0.82572E+03    0.13383E+02   -0.50213E+02    0.95489E+05    0.28557E+02
 1417    0.82617E+03    0.13230E+02   -0.49580E+02    0.95310E+05    0.28807E+02
 1418    0.82657E+03    0.13079E+02   -0.48938E+02    0.95130E+05    0.29054E+02
 1419    0.82692E+03    0.12930E+02   -0.48289E+02    0.94951E+05    0.29296E+02
 1420    0.82723E+03    0.12784E+02   -0.47631E+02    0.94773E+05    0.29535E+02
 1421    0.82748E+03    0.12641E+02   -0.46966E+02    0.94594E+05    0.29769E+02
 1422    0.82768E+03    0.12501E+02   -0.46294E+02    0.94416E+05    0.30000E+02
 1423    0.82784E+03    0.12363E+02   -0.45615E+02    0.94239E+05    0.30227E+02
 1424    0.82794E+03    0.12228E+02   -0.44929E+02    0.94061E+05    0.30450E+02
 1425    0.82800E+03    0.12096E+02   -0.44237E+02    0.93884E+05    0.30669E+02
 1426    0.82800E+03    0.11967E+02   -0.43539E+02    0.93708E+05    0.30884E+02
 1427    0.82795E+03    0.11841E+02   -0.42835E+02    0.93532E+05    0.31094E+02
 1428    0.82785E+03    0.11718E+02   -0.42126E+02    0.93356E+05    0.31301E+02
 1429    0.82769E+03    0.11597E+02   -0.41411E+02    0.93180E+05    0.31503E+02
 1430    0.82749E+03    0.11480E+02   -0.40692E+02    0.93005E+05    0.31702E+02
 1431    0.82723E+03    0.11366E+02   -0.39968E+02    0.92830E+05    0.31896E+02
 1432    0.82692E+03    0.11255E+02   -0.39240E+02    0.92655E+05    0.32086E+02
 1433    0.82656E+03    0.11147E+02   -0.38508E+02    0.92481E+05    0.32271E+02
 1434    0.82614E+03    0.11043E+02   -0.37772E+02    0.92307E+05    0.32452E+02
 1435    0.82567E+03    0.10942E+02   -0.37032E+02    0.92134E+05    0.32629E+02
 1436    0.82514E+03    0.10844E+02   -0.36289E+02    0.91961E+05    0.32802E+02
 1437    0.82456E+03    0.10749E+02   -0.35544E+02    0.91788E+05    0.32970E+02
 1438    0.82392E+03    0.10657E+02   -0.34796E+02    0.91615E+05    0.33134E+02
 1439    0.82323E+03    0.10569E+02   -0.34045E+02    0.91443E+05    0.33294E+02
 1440    0.82248E+03    0.10485E+02   -0.33293E+02    0.91271E+05    0.33449E+02
 1441    0.82168E+03    0.10404E+02   -0.32539E+02    0.91100E+05    0.33599E+02
 1442    0.82082E+03    0.10326E+02   -0.31783E+02    0.90929E+05    0.33745E+02
 1443    0.81991E+03    0.10252E+02   -0.31027E+02    0.90758E+05    0.33887E+02
 1444    0.81893E+03    0.10182E+02   -0.30269E+02    0.90587E+05    0.34024E+02
 1445    0.81790E+03    0.10115E+02   -0.29511E+02    0.90417E+05    0.34156E+02
 1446    0.81682E+03    0.10052E+02   -0.28753E+02    0.90247E+05    0.34284E+02
 1447    0.81567E+03    0.99923E+01   -0.27994E+02    0.90078E+05    0.34407E+02
 1448    0.81447E+03    0.99366E+01   -0.27236E+02    0.89908E+05    0.34525E+02
 1449    0.81320E+03    0.98846E+01   -0.26479E+02    0.89739E+05    0.34639E+02
 1450    0.81188E+03    0.98365E+01   -0.25722E+02    0.89571E+05    0.34748E+02
 1451    0.81050E+03    0.97922E+01   -0.24967E+02    0.89403E+05    0.34852E+02
 1452    0.80906E+03    0.97518E+01   -0.24213E+02    0.89235E+05    0.34952E+02
 1453    0.80756E+03    0.97151E+01   -0.23460E+02    0.89067E+05    0.35046E+02
 1454    0.80601E+03    0.96822E+01   -0.22710E+02    0.88900E+05    0.35136E+02
 1455    0.80440E+03    0.96530E+01   -0.21961E+02    0.88733E+05    0.35222E+02
 1456    0.80274E+03    0.96275E+01   -0.21215E+02    0.88566E+05    0.35302E+02
 1457    0.80101E+03    0.96056E+01   -0.20471E+02    0.88400E+05    0.35378E+02
 1458    0.79924E+03    0.95874E+01   -0.19730E+02    0.88234E+05    0.35450E+02
 1459    0.79741E+03    0.95727E+01   -0.18992E+02    0.88068E+05    0.35516E+02
 1460    0.79553E+03    0.95616E+01   -0.18257E+02    0.87903E+05    0.35578E+02
 1461    0.79360E+03    0.95539E+01   -0.17526E+02    0.87738E+05    0.35636E+02
 1462    0.79162E+03    0.95498E+01   -0.16798E+02    0.87573E+05    0.35689E+02
 1463    0.78958E+03    0.95491E+01   -0.16074E+02    0.87409E+05    0.35738E+02
 1464    0.78750E+03    0.95517E+01   -0.15354E+02    0.87245E+05    0.35782E+02
 1465    0.78537E+03    0.95578E+01   -0.14638E+02    0.87081E+05    0.35821E+02
 1466    0.78319E+03    0.95672E+01   -0.13927E+02    0.86918E+05    0.35856E+02
 1467    0.78096E+03    0.95798E+01   -0.13220E+02    0.86754E+05    0.35887E+02
 1468    0.77869E+03    0.95958E+01   -0.12519E+02    0.86592E+05    0.35913E+02
 1469    0.77637E+03    0.96149E+01   -0.11823E+02    0.86429E+05    0.35935E+02
 1470    0.77401E+03    0.96373E+01   -0.11132E+02    0.86267E+05    0.35952E+02
 1471    0.77160E+03    0.96628E+01   -0.10446E+02    0.86105E+05    0.35965E+02
 1472    0.76915E+03    0.96914E+01   -0.97670E+01    0.85943E+05    0.35974E+02
 1473    0.76666E+03    0.97231E+01   -0.90936E+01    0.85782E+05    0.35978E+02
 1474    0.76412E+03    0.97579E+01   -0.84265E+01    0.85621E+05    0.35978E+02
 1475    0.76154E+03    0.97957E+01   -0.77659E+01    0.85460E+05    0.35974E+02
 1476    0.75892E+03    0.98364E+01   -0.71121E+01    0.85300E+05    0.35966E+02
 1477    0.75627E+03    0.98802E+01   -0.64653E+01    0.85140E+05    0.35953E+02
 1478    0.75357E+03    0.99268E+01   -0.58256E+01    0.84980E+05    0.35936E+02
 1479    0.75084E+03    0.99763E+01   -0.51933E+01    0.84821E+05    0.35915E+02
 1480    0.74806E+03    0.10029E+02   -0.45687E+01    0.84662E+05    0.35889E+02
 1481    0.74525E+03    0.10084E+02   -0.39519E+01    0.84503E+05    0.35860E+02
 1482    0.74241E+03    0.10142E+02   -0.33432E+01    0.84344E+05    0.35826E+02
 1483    0.73953E+03    0.10202E+02   -0.27428E+01    0.84186E+05    0.35788E+02
 1484    0.73661E+03    0.10266E+02   -0.21509E+01    0.84028E+05    0.35746E+02
 1485    0.73367E+03    0.10332E+02   -0.15678E+01    0.83871E+05    0.35700E+02
 1486    0.73069E+03    0.10400E+02   -0.99359E+00    0.83713E+05    0.35650E+02
 1487    0.72767E+03    0.10472E+02   -0.42861E+00    0.83556E+05    0.35596E+02
 1488    0.72463E+03    0.10545E+02    0.12695E+00    0.83399E+05    0.35538E+02
 1489    0.72155E+03    0.10622E+02    0.67287E+00    0.83243E+05    0.35476E+02
 1490    0.71845E+03    0.10701E+02    0.12089E+01    0.83087E+05    0.35410E+02
 1491    0.71531E+03    0.10782E+02    0.17349E+01    0.82931E+05    0.35340E+02
 1492    0.71215E+03    0.10866E+02    0.22506E+01    0.82775E+05    0.35265E+02
 1493    0.70896E+03    0.10952E+02    0.27557E+01    0.82620E+05    0.35187E+02
 1494    0.70574E+03    0.11040E+02    0.32501E+01    0.82465E+05    0.35106E+02
 1495    0.70250E+03    0.11131E+02    0.37335E+01    0.82310E+05    0.35020E+02
 1496    0.69923E+03    0.11224E+02    0.42057E+01    0.82156E+05    0.34930E+02
 1497    0.69593E+03    0.11319E+02    0.46665E+01    0.82002E+05    0.34837E+02
 1498    0.69262E+03    0.11417E+02    0.51157E+01    0.81848E+05    0.34739E+02
 1499    0.68928E+03    0.11516E+02    0.55530E+01    0.81694E+05    0.34638E+02
 1500    0.68591E+03    0.11618E+02    0.59781E+01    0.81541E+05    0.34533E+02
 1501    0.68253E+03    0.11722E+02    0.63911E+01    0.81388E+05    0.34425E+02
 1502    0.67912E+03    0.11828E+02    0.67917E+01    0.81236E+05    0.34312E+02
 1503    0.67570E+03    0.11936E+02    0.71800E+01    0.81083E+05    0.34196E+02
 1504    0.67225E+03    0.12046E+02    0.75561E+01    0.80931E+05    0.34076E+02
 1505    0.66879E+03    0.12157E+02    0.79200E+01    0.80779E+05    0.33953E+02
 1506    0.66531E+03    0.12271E+02    0.82717E+01    0.80628E+05    0.33826E+02
 1507    0.66182E+03    0.12386E+02    0.86112E+01    0.80477E+05    0.33695E+02
 1508    0.65831E+03    0.12503E+02    0.89385E+01    0.80326E+05    0.33560E+02
 1509    0.65478E+03    0.12621E+02    0.92537E+01    0.80175E+05    0.33422E+02
 1510    0.65125E+03    0.12741E+02    0.95567E+01    0.80024E+05    0.33281E+02
 1511    0.64770E+03    0.12862E+02    0.98477E+01    0.79874E+05    0.33136E+02
 1512    0.64414E+03    0.12985E+02    0.10127E+02    0.79725E+05    0.32987E+02
 1513    0.64057E+03    0.13109E+02    0.10393E+02    0.79575E+05    0.32835E+02
 1514    0.63699E+03    0.13234E+02    0.10648E+02    0.79426E+05    0.32680E+02
 1515    0.63340E+03    0.13361E+02    0.10891E+02    0.79277E+05    0.32521E+02
 1516    0.62981E+03    0.13489E+02    0.11122E+02    0.79128E+05    0.32359E+02
 1517    0.62621E+03    0.13617E+02    0.11341E+02    0.78980E+05    0.32193E+02
 1518    0.62260E+03    0.13747E+02    0.11547E+02    0.78831E+05    0.32024E+02
 1519    0.61899E+03    0.13877E+02    0.11742E+02    0.78684E+05    0.31851E+02
 1520    0.61538E+03    0.14009E+02    0.11925E+02    0.78536E+05    0.31676E+02
 1521    0.61176E+03    0.14141E+02    0.12096E+02    0.78389E+05    0.31496E+02
 1522    0.60814E+03    0.14274E+02    0.12256E+02    0.78242E+05    0.31314E+02
 1523    0.60452E+03    0.14407E+02    0.12403E+02    0.78095E+05    0.31129E+02
 1524    0.60091E+03    0.14542E+02    0.12539E+02    0.77948E+05    0.30940E+02
 1525    0.59729E+03    0.14676E+02    0.12662E+02    0.77802E+05    0.30748E+02
 1526    0.59368E+03    0.14811E+02    0.12774E+02    0.77656E+05    0.30553E+02
 1527    0.59007E+03    0.14947E+02    0.12875E+02    0.77510E+05    0.30354E+02
 1528    0.58646E+03    0.15083E+02    0.12963E+02    0.77365E+05    0.30153E+02
 1529    0.58286E+03    0.15219E+02    0.13040E+02    0.77220E+05    0.29948E+02
 1530    0.57926E+03    0.15355E+02    0.13105E+02    0.77075E+05    0.29741E+02
 1531    0.57568E+03    0.15492E+02    0.13159E+02    0.76930E+05    0.29530E+02
 1532    0.57210E+03    0.15628E+02    0.13200E+02    0.76786E+05    0.29317E+02
 1533    0.56853E+03    0.15765E+02    0.13231E+02    0.76642E+05    0.29100E+02
 1534    0.56497E+03    0.15901E+02    0.13249E+02    0.76498E+05    0.28880E+02
 1535    0.56142E+03    0.16038E+02    0.13256E+02    0.76355E+05    0.28658E+02
 1536    0.55788E+03    0.16174E+02    0.13251E+02    0.76211E+05    0.28432E+02
 1537    0.55436E+03    0.16310E+02    0.13235E+02    0.76068E+05    0.28203E+02
 1538    0.55085E+03    0.16445E+02    0.13208E+02    0.75926E+05    0.27972E+02
 1539    0.54735E+03    0.16580E+02    0.13168E+02    0.75783E+05    0.27738E+02
 1540    0.54387E+03    0.16715E+02    0.13118E+02    0.75641E+05    0.27501E+02
 1541    0.54041E+03    0.16849E+02    0.13056E+02    0.75499E+05    0.27261E+02
 1542    0.53696E+03    0.16983E+02    0.12982E+02    0.75357E+05    0.27018E+02
 1543    0.53354E+03    0.17115E+02    0.12897E+02    0.75216E+05    0.26773E+02
 1544    0.53013E+03    0.17248E+02    0.12801E+02    0.75075E+05    0.26524E+02
 1545    0.52675E+03    0.17379E+02    0.12693E+02    0.74934E+05    0.26273E+02
 1546    0.52338E+03    0.17509E+02    0.12574E+02    0.74793E+05    0.26020E+02
 1547    0.52004E+03    0.17639E+02    0.12443E+02    0.74653E+05    0.25763E+02
 1548    0.51672E+03    0.17768E+02    0.12301E+02    0.74513E+05    0.25505E+02
 1549    0.51343E+03    0.17895E+02    0.12148E+02    0.74373E+05    0.25243E+02
 1550    0.51016E+03    0.18022E+02    0.11984E+02    0.74234E+05    0.24979E+02
 1551    0.50692E+03    0.18147E+02    0.11809E+02    0.74094E+05    0.24712E+02
 1552    0.50370E+03    0.18271E+02    0.11622E+02    0.73955E+05    0.24443E+02
 1553    0.50052E+03    0.18394E+02    0.11425E+02    0.73816E+05    0.24171E+02
 1554    0.49736E+03    0.18515E+02    0.11216E+02    0.73678E+05    0.23897E+02
 1555    0.49422E+03    0.18635E+02    0.10998E+02    0.73540E+05    0.23620E+02
 1556    0.49112E+03    0.18754E+02    0.10769E+02    0.73402E+05    0.23341E+02
 1557    0.48804E+03    0.18871E+02    0.10530E+02    0.73264E+05    0.23060E+02
 1558    0.48500E+03    0.18987E+02    0.10282E+02    0.73126E+05    0.22777E+02
 1559    0.48198E+03    0.19101E+02    0.10023E+02    0.72989E+05    0.22492E+02
 1560    0.47899E+03    0.19214E+02    0.97558E+01    0.72852E+05    0.22205E+02
 1561    0.47604E+03    0.19326E+02    0.94788E+01    0.72715E+05    0.21915E+02
 1562    0.47311E+03    0.19435E+02    0.91928E+01    0.72579E+05    0.21624E+02
 1563    0.47021E+03    0.19544E+02    0.88980E+01    0.72443E+05    0.21331E+02
 1564    0.46735E+03    0.19650E+02    0.85945E+01    0.72307E+05    0.21036E+02
 1565    0.46451E+03    0.19755E+02    0.82826E+01    0.72171E+05    0.20739E+02
 1566    0.46171E+03    0.19858E+02    0.79624E+01    0.72035E+05    0.20441E+02
 1567    0.45894E+03    0.19959E+02    0.76342E+01    0.71900E+05    0.20141E+02
 1568    0.45621E+03    0.20059E+02    0.72982E+01    0.71765E+05    0.19840E+02
 1569    0.45350E+03    0.20156E+02    0.69546E+01    0.71630E+05    0.19537E+02
 1570    0.45083E+03    0.20252E+02    0.66035E+01    0.71496E+05    0.19232E+02
 1571    0.44820E+03    0.20346E+02    0.62452E+01    0.71362E+05    0.18926E+02
 1572    0.44559E+03    0.20438E+02    0.58798E+01    0.71228E+05    0.18619E+02
 1573    0.44302E+03    0.20527E+02    0.55076E+01    0.71094E+05    0.18311E+02
 1574    0.44049E+03    0.20615E+02    0.51288E+01    0.70961E+05    0.18001E+02
 1575    0.43799E+03    0.20701E+02    0.47436E+01    0.70827E+05    0.17690E+02
 1576    0.43553E+03    0.20785E+02    0.43522E+01    0.70694E+05    0.17378E+02
 1577    0.43310E+03    0.20866E+02    0.39547E+01    0.70562E+05    0.17065E+02
 1578    0.43071E+03    0.20946E+02    0.35514E+01    0.70429E+05    0.16751E+02
 1579    0.42836E+03    0.21023E+02    0.31424E+01    0.70297E+05    0.16437E+02
 1580    0.42604E+03    0.21098E+02    0.27281E+01    0.70165E+05    0.16121E+02
 1581    0.42376E+03    0.21170E+02    0.23085E+01    0.70033E+05    0.15804E+02
 1582    0.42151E+03    0.21241E+02    0.18839E+01    0.69902E+05    0.15487E+02
