  -16.558345873396362        141963990433571.06        1277662243761613.5     
  -16.554568878443490        140364477748088.14        1263266783615669.3     
  -16.550791883490614        138782986821665.36        1249033517565059.5     
  -16.547014888537742        137219314602587.13        1234960618163716.3     
  -16.543237893584870        135673260326923.38        1221046278556671.5     
  -16.539460898631997        134144625492758.95        1207288712245484.5     
  -16.535683903679121        132633213834704.53        1193686152863356.5     
  -16.531906908726249        131138831298703.27        1180236853935081.3     
  -16.528129913773377        129661286017107.13        1166939088680483.5     
  -16.524352918820504        128200388284048.27        1153791149755893.0     
  -16.520575923867629        126755950531079.38        1140791349069495.8     
  -16.516798928914756        125327787303096.72        1127938017538742.0     
  -16.513021933961884        123915715234520.91        1115229504894504.6     
  -16.509244939009012        122519553025759.58        1102664179456265.8     
  -16.505467944056136        121139121419927.22        1090240427930525.5     
  -16.501690949103264        119774243179835.08        1077956655195761.5     
  -16.497913954150391        118424743065227.42        1065811284113850.5     
  -16.494136959197515        117090447810285.98        1053802755301657.9     
  -16.490359964244643        115771186101387.58        1041929526957509.3     
  -16.486582969291771        114466788555101.19        1030190074646629.3     
  -16.482805974338898        113177087696445.42        1018582891105174.8     
  -16.479028979386023        111901917937383.48        1007106486065203.4     
  -16.475251984433150        110641115555567.73        995759386035822.75     
  -16.471474989480278        109394518673311.72        984540134132346.13     
  -16.467697994527406        108161967236811.08        973447289891763.00     
  -16.463920999574530        106943302995591.52        962479429068756.63     
  -16.460144004621657        105738369482195.14        951635143473789.50     
  -16.456367009668785        104547011992084.34        940913040783475.63     
  -16.452590014715913        103369077563783.50        930311744355479.00     
  -16.448813019763037        102204414959237.58        919829893062861.63     
  -16.445036024810165        101052874644398.67        909466141116165.13     
  -16.441259029857292        99914308770020.375        899219157880383.00     
  -16.437482034904416        98788571152678.344        889087627727169.50     
  -16.433705039951544        97675517256004.594        879070249833904.00     
  -16.429928044998672        96575004172123.703        869165738053258.25     
  -16.426151050045799        95486890603308.797        859372820710042.88     
  -16.422374055092924        94411036843837.844        849690240472175.88     
  -16.418597060140051        93347304762060.547        840116754167659.75     
  -16.414820065187179        92295557782657.188        830651132626120.50     
  -16.411043070234307        91255660869107.391        821292160540294.50     
  -16.407266075281431        90227480506350.516        812038636284275.00     
  -16.403489080328558        89210884683647.141        802889371766557.63     
  -16.399712085375686        88205742877624.016        793843192304552.25     
  -16.395935090422814        87211926035519.797        784898936420222.13     
  -16.392158095469938        86229306558613.656        776055455750614.75     
  -16.388381100517066        85257758285846.297        767311614846086.75     
  -16.384604105564193        84297156477616.203        758666291073046.13     
  -16.380827110611317        83347377799766.875        750118374428675.88     
  -16.377050115658445        82408300307754.234        741666767426931.75     
  -16.373273120705573        81479803430984.500        733310384943832.25     
  -16.369496125752701        80561767957337.406        725048154082193.00     
  -16.365719130799825        79654076017858.500        716879014030182.38     
  -16.361942135846952        78756611071629.031        708801915934740.25     
  -16.358165140894080        77869257890797.859        700815822751131.75     
  -16.354388145941208        76991902545790.453        692919709131383.25     
  -16.350611150988332        76124432390679.547        685112561266051.38     
  -16.346834156035460        75266736048725.453        677393376778951.13     
  -16.343057161082587        74418703398071.234        669761164582690.75     
  -16.339280166129715        73580225557607.141        662214944757019.13     
  -16.335503171176839        72751194872989.484        654753748427028.63     
  -16.331726176223967        71931504902821.750        647376617623884.38     
  -16.327949181271094        71121050404983.594        640082605186487.13     
  -16.324172186318222        70319727323121.703        632870774609445.00     
  -16.320395191365346        69527432773288.164        625740199954409.38     
  -16.316618196412474        68744065030733.938        618689965704514.13     
  -16.312841201459602        67969523516843.664        611719166662224.00     
  -16.309064206506726        67203708786224.383        604826907828840.38     
  -16.305287211553853        66446522513939.609        598012304290635.00     
  -16.301510216600981        65697867482880.828        591274481101123.50     
  -16.297733221648109        64957647571288.414        584612573175065.13     
  -16.293956226695233        64225767740408.906        578025725171364.88     
  -16.290179231742361        63502134022295.477        571513091389635.38     
  -16.286402236789488        62786653507739.023        565073835654410.00     
  -16.282625241836616        62079234334342.070        558707131213313.63     
  -16.278848246883740        61379785674722.969        552412160629033.81     
  -16.275071251930868        60688217724856.961        546188115672723.88     
  -16.271294256977995        60004441692542.055        540034197225184.88     
  -16.267517262025123        59328369786001.414        533949615167200.31     
