 1273    0.73609E+03    0.30064E+02   -0.79045E+01    0.12256E+06   -0.37554E+01
 1274    0.73337E+03    0.30183E+02   -0.86637E+01    0.12233E+06   -0.41092E+01
 1275    0.73071E+03    0.30298E+02   -0.94301E+01    0.12210E+06   -0.44555E+01
 1276    0.72812E+03    0.30409E+02   -0.10203E+02    0.12187E+06   -0.47946E+01
 1277    0.72560E+03    0.30516E+02   -0.10983E+02    0.12164E+06   -0.51267E+01
 1278    0.72314E+03    0.30620E+02   -0.11769E+02    0.12141E+06   -0.54520E+01
 1279    0.72075E+03    0.30720E+02   -0.12560E+02    0.12118E+06   -0.57708E+01
 1280    0.71843E+03    0.30816E+02   -0.13357E+02    0.12095E+06   -0.60834E+01
 1281    0.71617E+03    0.30909E+02   -0.14158E+02    0.12072E+06   -0.63899E+01
 1282    0.71398E+03    0.30997E+02   -0.14965E+02    0.12050E+06   -0.66907E+01
 1283    0.71186E+03    0.31081E+02   -0.15775E+02    0.12027E+06   -0.69859E+01
 1284    0.70981E+03    0.31162E+02   -0.16589E+02    0.12004E+06   -0.72758E+01
 1285    0.70783E+03    0.31238E+02   -0.17407E+02    0.11982E+06   -0.75607E+01
 1286    0.70591E+03    0.31311E+02   -0.18228E+02    0.11959E+06   -0.78408E+01
 1287    0.70407E+03    0.31379E+02   -0.19052E+02    0.11937E+06   -0.81164E+01
 1288    0.70230E+03    0.31443E+02   -0.19878E+02    0.11914E+06   -0.83876E+01
 1289    0.70060E+03    0.31503E+02   -0.20706E+02    0.11892E+06   -0.86547E+01
 1290    0.69897E+03    0.31559E+02   -0.21536E+02    0.11869E+06   -0.89180E+01
 1291    0.69741E+03    0.31610E+02   -0.22367E+02    0.11847E+06   -0.91777E+01
 1292    0.69592E+03    0.31657E+02   -0.23198E+02    0.11825E+06   -0.94341E+01
 1293    0.69451E+03    0.31699E+02   -0.24031E+02    0.11803E+06   -0.96874E+01
 1294    0.69317E+03    0.31737E+02   -0.24863E+02    0.11780E+06   -0.99378E+01
 1295    0.69190E+03    0.31771E+02   -0.25696E+02    0.11758E+06   -0.10186E+02
 1296    0.69071E+03    0.31800E+02   -0.26527E+02    0.11736E+06   -0.10431E+02
 1297    0.68959E+03    0.31824E+02   -0.27358E+02    0.11714E+06   -0.10674E+02
 1298    0.68854E+03    0.31844E+02   -0.28188E+02    0.11692E+06   -0.10916E+02
 1299    0.68757E+03    0.31859E+02   -0.29016E+02    0.11670E+06   -0.11156E+02
 1300    0.68668E+03    0.31869E+02   -0.29841E+02    0.11648E+06   -0.11394E+02
 1301    0.68586E+03    0.31874E+02   -0.30665E+02    0.11627E+06   -0.11631E+02
 1302    0.68512E+03    0.31875E+02   -0.31486E+02    0.11605E+06   -0.11867E+02
 1303    0.68445E+03    0.31871E+02   -0.32303E+02    0.11583E+06   -0.12101E+02
 1304    0.68385E+03    0.31862E+02   -0.33118E+02    0.11561E+06   -0.12333E+02
 1305    0.68333E+03    0.31849E+02   -0.33929E+02    0.11540E+06   -0.12563E+02
 1306    0.68288E+03    0.31831E+02   -0.34736E+02    0.11518E+06   -0.12790E+02
 1307    0.68249E+03    0.31809E+02   -0.35539E+02    0.11496E+06   -0.13015E+02
 1308    0.68218E+03    0.31782E+02   -0.36338E+02    0.11475E+06   -0.13237E+02
 1309    0.68193E+03    0.31751E+02   -0.37132E+02    0.11453E+06   -0.13455E+02
 1310    0.68175E+03    0.31716E+02   -0.37921E+02    0.11432E+06   -0.13670E+02
 1311    0.68163E+03    0.31676E+02   -0.38705E+02    0.11411E+06   -0.13882E+02
 1312    0.68159E+03    0.31632E+02   -0.39484E+02    0.11389E+06   -0.14089E+02
 1313    0.68160E+03    0.31583E+02   -0.40257E+02    0.11368E+06   -0.14292E+02
 1314    0.68168E+03    0.31530E+02   -0.41024E+02    0.11347E+06   -0.14490E+02
 1315    0.68182E+03    0.31474E+02   -0.41784E+02    0.11326E+06   -0.14683E+02
 1316    0.68202E+03    0.31413E+02   -0.42538E+02    0.11304E+06   -0.14872E+02
 1317    0.68228E+03    0.31348E+02   -0.43285E+02    0.11283E+06   -0.15055E+02
 1318    0.68259E+03    0.31279E+02   -0.44025E+02    0.11262E+06   -0.15232E+02
 1319    0.68297E+03    0.31206E+02   -0.44758E+02    0.11241E+06   -0.15404E+02
 1320    0.68340E+03    0.31129E+02   -0.45483E+02    0.11220E+06   -0.15569E+02
 1321    0.68389E+03    0.31048E+02   -0.46200E+02    0.11199E+06   -0.15728E+02
 1322    0.68443E+03    0.30964E+02   -0.46909E+02    0.11178E+06   -0.15881E+02
 1323    0.68503E+03    0.30875E+02   -0.47610E+02    0.11158E+06   -0.16026E+02
 1324    0.68568E+03    0.30783E+02   -0.48301E+02    0.11137E+06   -0.16164E+02
 1325    0.68638E+03    0.30687E+02   -0.48984E+02    0.11116E+06   -0.16295E+02
 1326    0.68714E+03    0.30588E+02   -0.49657E+02    0.11095E+06   -0.16418E+02
 1327    0.68794E+03    0.30485E+02   -0.50321E+02    0.11075E+06   -0.16534E+02
 1328    0.68879E+03    0.30378E+02   -0.50975E+02    0.11054E+06   -0.16640E+02
 1329    0.68969E+03    0.30268E+02   -0.51619E+02    0.11033E+06   -0.16739E+02
 1330    0.69063E+03    0.30154E+02   -0.52252E+02    0.11013E+06   -0.16829E+02
 1331    0.69162E+03    0.30037E+02   -0.52875E+02    0.10992E+06   -0.16909E+02
 1332    0.69266E+03    0.29916E+02   -0.53486E+02    0.10972E+06   -0.16981E+02
 1333    0.69374E+03    0.29793E+02   -0.54087E+02    0.10951E+06   -0.17042E+02
 1334    0.69486E+03    0.29665E+02   -0.54676E+02    0.10931E+06   -0.17094E+02
 1335    0.69602E+03    0.29535E+02   -0.55253E+02    0.10911E+06   -0.17136E+02
 1336    0.69723E+03    0.29402E+02   -0.55818E+02    0.10890E+06   -0.17168E+02
 1337    0.69847E+03    0.29265E+02   -0.56370E+02    0.10870E+06   -0.17189E+02
 1338    0.69976E+03    0.29125E+02   -0.56910E+02    0.10850E+06   -0.17199E+02
 1339    0.70108E+03    0.28982E+02   -0.57438E+02    0.10830E+06   -0.17198E+02
 1340    0.70243E+03    0.28836E+02   -0.57952E+02    0.10810E+06   -0.17186E+02
 1341    0.70383E+03    0.28687E+02   -0.58452E+02    0.10790E+06   -0.17162E+02
 1342    0.70525E+03    0.28535E+02   -0.58939E+02    0.10770E+06   -0.17126E+02
 1343    0.70671E+03    0.28381E+02   -0.59412E+02    0.10750E+06   -0.17078E+02
 1344    0.70821E+03    0.28223E+02   -0.59870E+02    0.10730E+06   -0.17018E+02
 1345    0.70973E+03    0.28063E+02   -0.60314E+02    0.10710E+06   -0.16945E+02
 1346    0.71129E+03    0.27900E+02   -0.60743E+02    0.10690E+06   -0.16858E+02
 1347    0.71287E+03    0.27734E+02   -0.61157E+02    0.10670E+06   -0.16759E+02
 1348    0.71449E+03    0.27565E+02   -0.61556E+02    0.10650E+06   -0.16646E+02
 1349    0.71613E+03    0.27394E+02   -0.61939E+02    0.10630E+06   -0.16520E+02
 1350    0.71779E+03    0.27221E+02   -0.62306E+02    0.10611E+06   -0.16379E+02
 1351    0.71949E+03    0.27044E+02   -0.62657E+02    0.10591E+06   -0.16225E+02
 1352    0.72120E+03    0.26866E+02   -0.62992E+02    0.10571E+06   -0.16056E+02
 1353    0.72294E+03    0.26685E+02   -0.63310E+02    0.10552E+06   -0.15874E+02
 1354    0.72471E+03    0.26502E+02   -0.63613E+02    0.10532E+06   -0.15679E+02
 1355    0.72649E+03    0.26316E+02   -0.63899E+02    0.10513E+06   -0.15472E+02
 1356    0.72829E+03    0.26129E+02   -0.64170E+02    0.10493E+06   -0.15253E+02
 1357    0.73011E+03    0.25939E+02   -0.64424E+02    0.10474E+06   -0.15022E+02
 1358    0.73195E+03    0.25747E+02   -0.64663E+02    0.10454E+06   -0.14780E+02
 1359    0.73380E+03    0.25554E+02   -0.64885E+02    0.10435E+06   -0.14527E+02
 1360    0.73566E+03    0.25359E+02   -0.65092E+02    0.10416E+06   -0.14264E+02
 1361    0.73754E+03    0.25162E+02   -0.65283E+02    0.10396E+06   -0.13991E+02
 1362    0.73943E+03    0.24963E+02   -0.65459E+02    0.10377E+06   -0.13708E+02
 1363    0.74133E+03    0.24763E+02   -0.65619E+02    0.10358E+06   -0.13417E+02
 1364    0.74324E+03    0.24562E+02   -0.65763E+02    0.10339E+06   -0.13117E+02
 1365    0.74515E+03    0.24359E+02   -0.65891E+02    0.10320E+06   -0.12809E+02
 1366    0.74708E+03    0.24155E+02   -0.66004E+02    0.10301E+06   -0.12493E+02
 1367    0.74900E+03    0.23950E+02   -0.66101E+02    0.10282E+06   -0.12170E+02
 1368    0.75094E+03    0.23743E+02   -0.66183E+02    0.10263E+06   -0.11840E+02
 1369    0.75287E+03    0.23536E+02   -0.66249E+02    0.10244E+06   -0.11504E+02
 1370    0.75480E+03    0.23327E+02   -0.66300E+02    0.10225E+06   -0.11163E+02
 1371    0.75674E+03    0.23118E+02   -0.66335E+02    0.10206E+06   -0.10815E+02
 1372    0.75867E+03    0.22908E+02   -0.66356E+02    0.10187E+06   -0.10463E+02
 1373    0.76060E+03    0.22697E+02   -0.66361E+02    0.10168E+06   -0.10106E+02
 1374    0.76253E+03    0.22486E+02   -0.66350E+02    0.10149E+06   -0.97449E+01
 1375    0.76445E+03    0.22274E+02   -0.66325E+02    0.10131E+06   -0.93802E+01
 1376    0.76636E+03    0.22062E+02   -0.66284E+02    0.10112E+06   -0.90123E+01
 1377    0.76827E+03    0.21849E+02   -0.66228E+02    0.10093E+06   -0.86415E+01
 1378    0.77017E+03    0.21636E+02   -0.66157E+02    0.10075E+06   -0.82684E+01
 1379    0.77206E+03    0.21423E+02   -0.66072E+02    0.10056E+06   -0.78934E+01
 1380    0.77393E+03    0.21209E+02   -0.65971E+02    0.10037E+06   -0.75168E+01
 1381    0.77580E+03    0.20996E+02   -0.65855E+02    0.10019E+06   -0.71393E+01
 1382    0.77764E+03    0.20782E+02   -0.65724E+02    0.10000E+06   -0.67611E+01
 1383    0.77948E+03    0.20569E+02   -0.65579E+02    0.99820E+05   -0.63828E+01
 1384    0.78129E+03    0.20356E+02   -0.65418E+02    0.99636E+05   -0.60048E+01
 1385    0.78309E+03    0.20143E+02   -0.65243E+02    0.99452E+05   -0.56275E+01
 1386    0.78487E+03    0.19931E+02   -0.65053E+02    0.99268E+05   -0.52514E+01
 1387    0.78663E+03    0.19719E+02   -0.64848E+02    0.99085E+05   -0.48769E+01
 1388    0.78837E+03    0.19508E+02   -0.64629E+02    0.98903E+05   -0.45044E+01
 1389    0.79008E+03    0.19297E+02   -0.64395E+02    0.98721E+05   -0.41344E+01
 1390    0.79177E+03    0.19087E+02   -0.64147E+02    0.98539E+05   -0.37674E+01
 1391    0.79343E+03    0.18877E+02   -0.63884E+02    0.98357E+05   -0.34037E+01
 1392    0.79507E+03    0.18669E+02   -0.63606E+02    0.98176E+05   -0.30438E+01
 1393    0.79668E+03    0.18461E+02   -0.63314E+02    0.97995E+05   -0.26882E+01
 1394    0.79825E+03    0.18255E+02   -0.63008E+02    0.97815E+05   -0.23373E+01
 1395    0.79980E+03    0.18050E+02   -0.62687E+02    0.97635E+05   -0.19915E+01
 1396    0.80132E+03    0.17846E+02   -0.62352E+02    0.97455E+05   -0.16513E+01
 1397    0.80280E+03    0.17643E+02   -0.62003E+02    0.97275E+05   -0.13171E+01
 1398    0.80424E+03    0.17441E+02   -0.61640E+02    0.97096E+05   -0.98931E+00
 1399    0.80566E+03    0.17241E+02   -0.61262E+02    0.96918E+05   -0.66846E+00
 1400    0.80703E+03    0.17043E+02   -0.60870E+02    0.96739E+05   -0.35494E+00
 1401    0.80836E+03    0.16846E+02   -0.60464E+02    0.96561E+05   -0.49113E-01
 1402    0.80966E+03    0.16651E+02   -0.60044E+02    0.96384E+05    0.24904E+00
 1403    0.81092E+03    0.16457E+02   -0.59611E+02    0.96207E+05    0.53962E+00
 1404    0.81213E+03    0.16265E+02   -0.59165E+02    0.96030E+05    0.82273E+00
 1405    0.81331E+03    0.16075E+02   -0.58705E+02    0.95853E+05    0.10985E+01
 1406    0.81445E+03    0.15887E+02   -0.58233E+02    0.95677E+05    0.13670E+01
 1407    0.81554E+03    0.15701E+02   -0.57748E+02    0.95501E+05    0.16283E+01
 1408    0.81659E+03    0.15517E+02   -0.57251E+02    0.95325E+05    0.18825E+01
 1409    0.81761E+03    0.15334E+02   -0.56743E+02    0.95150E+05    0.21298E+01
 1410    0.81857E+03    0.15154E+02   -0.56222E+02    0.94975E+05    0.23703E+01
 1411    0.81950E+03    0.14976E+02   -0.55691E+02    0.94801E+05    0.26040E+01
 1412    0.82038E+03    0.14799E+02   -0.55148E+02    0.94627E+05    0.28311E+01
 1413    0.82122E+03    0.14625E+02   -0.54595E+02    0.94453E+05    0.30516E+01
 1414    0.82202E+03    0.14453E+02   -0.54031E+02    0.94280E+05    0.32657E+01
 1415    0.82277E+03    0.14284E+02   -0.53457E+02    0.94106E+05    0.34734E+01
 1416    0.82347E+03    0.14116E+02   -0.52873E+02    0.93934E+05    0.36749E+01
 1417    0.82413E+03    0.13951E+02   -0.52279E+02    0.93761E+05    0.38703E+01
 1418    0.82474E+03    0.13789E+02   -0.51676E+02    0.93589E+05    0.40597E+01
 1419    0.82531E+03    0.13628E+02   -0.51064E+02    0.93417E+05    0.42431E+01
 1420    0.82583E+03    0.13471E+02   -0.50443E+02    0.93246E+05    0.44207E+01
 1421    0.82631E+03    0.13315E+02   -0.49813E+02    0.93075E+05    0.45926E+01
 1422    0.82673E+03    0.13162E+02   -0.49176E+02    0.92904E+05    0.47589E+01
 1423    0.82711E+03    0.13012E+02   -0.48530E+02    0.92734E+05    0.49197E+01
 1424    0.82744E+03    0.12865E+02   -0.47877E+02    0.92563E+05    0.50750E+01
 1425    0.82772E+03    0.12720E+02   -0.47216E+02    0.92394E+05    0.52251E+01
 1426    0.82795E+03    0.12578E+02   -0.46548E+02    0.92224E+05    0.53699E+01
 1427    0.82814E+03    0.12438E+02   -0.45874E+02    0.92055E+05    0.55096E+01
 1428    0.82827E+03    0.12302E+02   -0.45192E+02    0.91886E+05    0.56444E+01
 1429    0.82835E+03    0.12168E+02   -0.44505E+02    0.91718E+05    0.57742E+01
 1430    0.82838E+03    0.12037E+02   -0.43811E+02    0.91550E+05    0.58993E+01
 1431    0.82836E+03    0.11909E+02   -0.43112E+02    0.91382E+05    0.60197E+01
 1432    0.82829E+03    0.11784E+02   -0.42407E+02    0.91214E+05    0.61355E+01
 1433    0.82816E+03    0.11663E+02   -0.41697E+02    0.91047E+05    0.62468E+01
 1434    0.82798E+03    0.11544E+02   -0.40982E+02    0.90880E+05    0.63537E+01
 1435    0.82775E+03    0.11428E+02   -0.40263E+02    0.90714E+05    0.64564E+01
 1436    0.82747E+03    0.11316E+02   -0.39539E+02    0.90548E+05    0.65548E+01
 1437    0.82713E+03    0.11206E+02   -0.38811E+02    0.90382E+05    0.66492E+01
 1438    0.82674E+03    0.11100E+02   -0.38079E+02    0.90216E+05    0.67397E+01
 1439    0.82629E+03    0.10998E+02   -0.37344E+02    0.90051E+05    0.68263E+01
 1440    0.82579E+03    0.10898E+02   -0.36606E+02    0.89886E+05    0.69091E+01
 1441    0.82523E+03    0.10802E+02   -0.35865E+02    0.89722E+05    0.69882E+01
 1442    0.82461E+03    0.10710E+02   -0.35121E+02    0.89557E+05    0.70638E+01
 1443    0.82394E+03    0.10621E+02   -0.34374E+02    0.89393E+05    0.71360E+01
 1444    0.82321E+03    0.10535E+02   -0.33626E+02    0.89230E+05    0.72048E+01
 1445    0.82243E+03    0.10453E+02   -0.32875E+02    0.89066E+05    0.72703E+01
 1446    0.82158E+03    0.10375E+02   -0.32124E+02    0.88903E+05    0.73327E+01
 1447    0.82068E+03    0.10300E+02   -0.31370E+02    0.88740E+05    0.73921E+01
 1448    0.81972E+03    0.10229E+02   -0.30616E+02    0.88578E+05    0.74485E+01
 1449    0.81870E+03    0.10161E+02   -0.29861E+02    0.88416E+05    0.75021E+01
 1450    0.81762E+03    0.10098E+02   -0.29106E+02    0.88254E+05    0.75530E+01
 1451    0.81648E+03    0.10038E+02   -0.28351E+02    0.88093E+05    0.76013E+01
 1452    0.81529E+03    0.99823E+01   -0.27595E+02    0.87931E+05    0.76471E+01
 1453    0.81403E+03    0.99302E+01   -0.26840E+02    0.87771E+05    0.76909E+01
 1454    0.81271E+03    0.98818E+01   -0.26086E+02    0.87610E+05    0.77327E+01
 1455    0.81134E+03    0.98371E+01   -0.25332E+02    0.87450E+05    0.77728E+01
 1456    0.80991E+03    0.97961E+01   -0.24580E+02    0.87290E+05    0.78115E+01
 1457    0.80843E+03    0.97587E+01   -0.23828E+02    0.87130E+05    0.78491E+01
 1458    0.80689E+03    0.97250E+01   -0.23079E+02    0.86971E+05    0.78856E+01
 1459    0.80530E+03    0.96949E+01   -0.22330E+02    0.86812E+05    0.79215E+01
 1460    0.80365E+03    0.96683E+01   -0.21584E+02    0.86653E+05    0.79569E+01
 1461    0.80195E+03    0.96453E+01   -0.20840E+02    0.86494E+05    0.79921E+01
 1462    0.80019E+03    0.96258E+01   -0.20099E+02    0.86336E+05    0.80272E+01
 1463    0.79839E+03    0.96097E+01   -0.19360E+02    0.86178E+05    0.80627E+01
 1464    0.79653E+03    0.95971E+01   -0.18624E+02    0.86021E+05    0.80986E+01
 1465    0.79463E+03    0.95880E+01   -0.17891E+02    0.85864E+05    0.81352E+01
 1466    0.79267E+03    0.95822E+01   -0.17162E+02    0.85707E+05    0.81728E+01
 1467    0.79066E+03    0.95798E+01   -0.16436E+02    0.85550E+05    0.82117E+01
 1468    0.78861E+03    0.95807E+01   -0.15715E+02    0.85393E+05    0.82519E+01
 1469    0.78651E+03    0.95849E+01   -0.14997E+02    0.85237E+05    0.82939E+01
 1470    0.78436E+03    0.95924E+01   -0.14284E+02    0.85082E+05    0.83378E+01
 1471    0.78216E+03    0.96031E+01   -0.13575E+02    0.84926E+05    0.83838E+01
 1472    0.77992E+03    0.96170E+01   -0.12871E+02    0.84771E+05    0.84323E+01
 1473    0.77763E+03    0.96342E+01   -0.12172E+02    0.84616E+05    0.84834E+01
 1474    0.77530E+03    0.96545E+01   -0.11478E+02    0.84461E+05    0.85374E+01
 1475    0.77293E+03    0.96779E+01   -0.10790E+02    0.84307E+05    0.85946E+01
 1476    0.77051E+03    0.97044E+01   -0.10108E+02    0.84153E+05    0.86550E+01
 1477    0.76805E+03    0.97340E+01   -0.94316E+01    0.83999E+05    0.87191E+01
 1478    0.76555E+03    0.97666E+01   -0.87615E+01    0.83846E+05    0.87871E+01
 1479    0.76301E+03    0.98022E+01   -0.80979E+01    0.83692E+05    0.88591E+01
 1480    0.76043E+03    0.98409E+01   -0.74410E+01    0.83540E+05    0.89355E+01
 1481    0.75781E+03    0.98824E+01   -0.67910E+01    0.83387E+05    0.90164E+01
 1482    0.75514E+03    0.99269E+01   -0.61483E+01    0.83235E+05    0.91022E+01
 1483    0.75245E+03    0.99743E+01   -0.55129E+01    0.83083E+05    0.91929E+01
 1484    0.74971E+03    0.10025E+02   -0.48852E+01    0.82931E+05    0.92890E+01
 1485    0.74693E+03    0.10078E+02   -0.42654E+01    0.82779E+05    0.93906E+01
 1486    0.74412E+03    0.10133E+02   -0.36537E+01    0.82628E+05    0.94979E+01
 1487    0.74128E+03    0.10192E+02   -0.30504E+01    0.82477E+05    0.96113E+01
 1488    0.73840E+03    0.10254E+02   -0.24557E+01    0.82327E+05    0.97309E+01
 1489    0.73548E+03    0.10318E+02   -0.18698E+01    0.82176E+05    0.98570E+01
 1490    0.73254E+03    0.10384E+02   -0.12931E+01    0.82026E+05    0.99898E+01
 1491    0.72956E+03    0.10454E+02   -0.72557E+00    0.81876E+05    0.10130E+02
 1492    0.72654E+03    0.10526E+02   -0.16764E+00    0.81727E+05    0.10277E+02
 1493    0.72350E+03    0.10601E+02    0.38050E+00    0.81578E+05    0.10431E+02
 1494    0.72042E+03    0.10678E+02    0.91862E+00    0.81429E+05    0.10593E+02
 1495    0.71732E+03    0.10758E+02    0.14465E+01    0.81280E+05    0.10763E+02
 1496    0.71418E+03    0.10840E+02    0.19638E+01    0.81132E+05    0.10941E+02
 1497    0.71102E+03    0.10925E+02    0.24705E+01    0.80983E+05    0.11128E+02
 1498    0.70783E+03    0.11012E+02    0.29661E+01    0.80836E+05    0.11323E+02
 1499    0.70461E+03    0.11102E+02    0.34506E+01    0.80688E+05    0.11527E+02
 1500    0.70136E+03    0.11194E+02    0.39236E+01    0.80541E+05    0.11741E+02
 1501    0.69809E+03    0.11288E+02    0.43850E+01    0.80394E+05    0.11963E+02
 1502    0.69480E+03    0.11385E+02    0.48346E+01    0.80247E+05    0.12194E+02
 1503    0.69148E+03    0.11484E+02    0.52726E+01    0.80100E+05    0.12434E+02
 1504    0.68813E+03    0.11585E+02    0.56990E+01    0.79954E+05    0.12682E+02
 1505    0.68477E+03    0.11689E+02    0.61136E+01    0.79808E+05    0.12937E+02
 1506    0.68138E+03    0.11794E+02    0.65165E+01    0.79662E+05    0.13199E+02
 1507    0.67797E+03    0.11901E+02    0.69078E+01    0.79517E+05    0.13467E+02
 1508    0.67454E+03    0.12010E+02    0.72873E+01    0.79372E+05    0.13742E+02
 1509    0.67110E+03    0.12121E+02    0.76551E+01    0.79227E+05    0.14022E+02
 1510    0.66764E+03    0.12234E+02    0.80113E+01    0.79082E+05    0.14307E+02
 1511    0.66416E+03    0.12349E+02    0.83557E+01    0.78938E+05    0.14596E+02
 1512    0.66066E+03    0.12465E+02    0.86884E+01    0.78794E+05    0.14889E+02
 1513    0.65716E+03    0.12583E+02    0.90094E+01    0.78650E+05    0.15186E+02
 1514    0.65363E+03    0.12702E+02    0.93187E+01    0.78506E+05    0.15486E+02
 1515    0.65010E+03    0.12822E+02    0.96163E+01    0.78363E+05    0.15789E+02
 1516    0.64655E+03    0.12945E+02    0.99021E+01    0.78220E+05    0.16093E+02
 1517    0.64300E+03    0.13068E+02    0.10176E+02    0.78077E+05    0.16399E+02
 1518    0.63943E+03    0.13193E+02    0.10439E+02    0.77935E+05    0.16707E+02
 1519    0.63586E+03    0.13319E+02    0.10689E+02    0.77793E+05    0.17014E+02
 1520    0.63228E+03    0.13446E+02    0.10928E+02    0.77651E+05    0.17322E+02
 1521    0.62869E+03    0.13574E+02    0.11156E+02    0.77509E+05    0.17630E+02
 1522    0.62509E+03    0.13703E+02    0.11371E+02    0.77367E+05    0.17937E+02
 1523    0.62150E+03    0.13833E+02    0.11575E+02    0.77226E+05    0.18242E+02
 1524    0.61789E+03    0.13963E+02    0.11767E+02    0.77085E+05    0.18546E+02
 1525    0.61429E+03    0.14095E+02    0.11947E+02    0.76945E+05    0.18847E+02
 1526    0.61068E+03    0.14227E+02    0.12116E+02    0.76804E+05    0.19145E+02
 1527    0.60707E+03    0.14360E+02    0.12272E+02    0.76664E+05    0.19440E+02
 1528    0.60347E+03    0.14494E+02    0.12417E+02    0.76524E+05    0.19732E+02
 1529    0.59986E+03    0.14628E+02    0.12551E+02    0.76385E+05    0.20019E+02
 1530    0.59626E+03    0.14763E+02    0.12672E+02    0.76245E+05    0.20301E+02
 1531    0.59266E+03    0.14898E+02    0.12782E+02    0.76106E+05    0.20579E+02
 1532    0.58906E+03    0.15033E+02    0.12880E+02    0.75967E+05    0.20850E+02
 1533    0.58547E+03    0.15169E+02    0.12966E+02    0.75829E+05    0.21115E+02
 1534    0.58188E+03    0.15305E+02    0.13040E+02    0.75690E+05    0.21374E+02
 1535    0.57830E+03    0.15441E+02    0.13103E+02    0.75552E+05    0.21625E+02
 1536    0.57473E+03    0.15577E+02    0.13154E+02    0.75414E+05    0.21869E+02
 1537    0.57117E+03    0.15713E+02    0.13193E+02    0.75277E+05    0.22104E+02
 1538    0.56762E+03    0.15849E+02    0.13221E+02    0.75139E+05    0.22331E+02
 1539    0.56408E+03    0.15985E+02    0.13236E+02    0.75002E+05    0.22549E+02
 1540    0.56055E+03    0.16121E+02    0.13240E+02    0.74865E+05    0.22757E+02
 1541    0.55703E+03    0.16257E+02    0.13232E+02    0.74729E+05    0.22955E+02
 1542    0.55353E+03    0.16392E+02    0.13212E+02    0.74593E+05    0.23143E+02
 1543    0.55004E+03    0.16527E+02    0.13181E+02    0.74456E+05    0.23319E+02
 1544    0.54657E+03    0.16661E+02    0.13137E+02    0.74321E+05    0.23484E+02
 1545    0.54311E+03    0.16795E+02    0.13082E+02    0.74185E+05    0.23637E+02
 1546    0.53967E+03    0.16928E+02    0.13015E+02    0.74050E+05    0.23777E+02
 1547    0.53626E+03    0.17061E+02    0.12936E+02    0.73915E+05    0.23904E+02
 1548    0.53286E+03    0.17193E+02    0.12846E+02    0.73780E+05    0.24018E+02
 1549    0.52948E+03    0.17324E+02    0.12743E+02    0.73645E+05    0.24118E+02
 1550    0.52612E+03    0.17455E+02    0.12629E+02    0.73511E+05    0.24203E+02
 1551    0.52278E+03    0.17584E+02    0.12503E+02    0.73377E+05    0.24274E+02
 1552    0.51947E+03    0.17713E+02    0.12366E+02    0.73243E+05    0.24330E+02
 1553    0.51618E+03    0.17840E+02    0.12216E+02    0.73110E+05    0.24372E+02
 1554    0.51292E+03    0.17967E+02    0.12056E+02    0.72976E+05    0.24400E+02
 1555    0.50968E+03    0.18092E+02    0.11885E+02    0.72843E+05    0.24414E+02
 1556    0.50646E+03    0.18217E+02    0.11703E+02    0.72710E+05    0.24416E+02
 1557    0.50327E+03    0.18340E+02    0.11510E+02    0.72578E+05    0.24406E+02
 1558    0.50011E+03    0.18462E+02    0.11307E+02    0.72445E+05    0.24383E+02
 1559    0.49697E+03    0.18583E+02    0.11093E+02    0.72313E+05    0.24349E+02
 1560    0.49386E+03    0.18702E+02    0.10869E+02    0.72181E+05    0.24303E+02
 1561    0.49077E+03    0.18820E+02    0.10636E+02    0.72050E+05    0.24246E+02
 1562    0.48771E+03    0.18937E+02    0.10392E+02    0.71918E+05    0.24179E+02
 1563    0.48468E+03    0.19053E+02    0.10140E+02    0.71787E+05    0.24102E+02
 1564    0.48168E+03    0.19167E+02    0.98775E+01    0.71656E+05    0.24016E+02
 1565    0.47871E+03    0.19279E+02    0.96062E+01    0.71526E+05    0.23920E+02
 1566    0.47576E+03    0.19391E+02    0.93259E+01    0.71395E+05    0.23815E+02
 1567    0.47285E+03    0.19500E+02    0.90369E+01    0.71265E+05    0.23702E+02
 1568    0.46996E+03    0.19608E+02    0.87394E+01    0.71135E+05    0.23581E+02
 1569    0.46711E+03    0.19714E+02    0.84335E+01    0.71005E+05    0.23453E+02
 1570    0.46428E+03    0.19819E+02    0.81194E+01    0.70876E+05    0.23317E+02
 1571    0.46149E+03    0.19922E+02    0.77973E+01    0.70747E+05    0.23175E+02
 1572    0.45873E+03    0.20023E+02    0.74674E+01    0.70618E+05    0.23026E+02
 1573    0.45600E+03    0.20122E+02    0.71298E+01    0.70489E+05    0.22871E+02
 1574    0.45331E+03    0.20220E+02    0.67849E+01    0.70360E+05    0.22711E+02
 1575    0.45064E+03    0.20315E+02    0.64328E+01    0.70232E+05    0.22546E+02
 1576    0.44802E+03    0.20409E+02    0.60736E+01    0.70104E+05    0.22376E+02
 1577    0.44542E+03    0.20501E+02    0.57075E+01    0.69976E+05    0.22201E+02
 1578    0.44286E+03    0.20590E+02    0.53348E+01    0.69849E+05    0.22023E+02
 1579    0.44033E+03    0.20678E+02    0.49557E+01    0.69721E+05    0.21842E+02
 1580    0.43784E+03    0.20763E+02    0.45703E+01    0.69594E+05    0.21657E+02
 1581    0.43539E+03    0.20847E+02    0.41788E+01    0.69467E+05    0.21470E+02
 1582    0.43297E+03    0.20928E+02    0.37814E+01    0.69341E+05    0.21280E+02
