 1556    0.51489E+03    0.17611E+02    0.56312E-01    0.58366E+01
 1557    0.51215E+03    0.17704E+02    0.56216E-01    0.56890E+01
 1558    0.50942E+03    0.17796E+02    0.56122E-01    0.55330E+01
 1559    0.50673E+03    0.17887E+02    0.56028E-01    0.53686E+01
 1560    0.50406E+03    0.17977E+02    0.55936E-01    0.51961E+01
 1561    0.50142E+03    0.18067E+02    0.55844E-01    0.50156E+01
 1562    0.49880E+03    0.18155E+02    0.55754E-01    0.48272E+01
 1563    0.49622E+03    0.18242E+02    0.55665E-01    0.46313E+01
 1564    0.49365E+03    0.18328E+02    0.55577E-01    0.44279E+01
 1565    0.49112E+03    0.18413E+02    0.55491E-01    0.42173E+01
 1566    0.48861E+03    0.18497E+02    0.55406E-01    0.39995E+01
 1567    0.48613E+03    0.18579E+02    0.55322E-01    0.37748E+01
 1568    0.48367E+03    0.18660E+02    0.55240E-01    0.35434E+01
 1569    0.48124E+03    0.18741E+02    0.55160E-01    0.33054E+01
 1570    0.47884E+03    0.18819E+02    0.55081E-01    0.30611E+01
 1571    0.47646E+03    0.18897E+02    0.55003E-01    0.28105E+01
 1572    0.47411E+03    0.18973E+02    0.54927E-01    0.25538E+01
 1573    0.47179E+03    0.19047E+02    0.54852E-01    0.22913E+01
 1574    0.46948E+03    0.19120E+02    0.54779E-01    0.20231E+01
 1575    0.46721E+03    0.19192E+02    0.54707E-01    0.17494E+01
 1576    0.46496E+03    0.19262E+02    0.54636E-01    0.14704E+01
 1577    0.46273E+03    0.19331E+02    0.54566E-01    0.11862E+01
 1578    0.46053E+03    0.19398E+02    0.54498E-01    0.89696E+00
 1579    0.45835E+03    0.19463E+02    0.54430E-01    0.60291E+00
 1580    0.45620E+03    0.19526E+02    0.54363E-01    0.30418E+00
 1581    0.45407E+03    0.19588E+02    0.54297E-01    0.95323E-03
 1582    0.45196E+03    0.19648E+02    0.54231E-01   -0.30662E+00
 1583    0.44988E+03    0.19706E+02    0.54165E-01   -0.61836E+00
 1584    0.44783E+03    0.19762E+02    0.54100E-01   -0.93413E+00
 1585    0.44580E+03    0.19816E+02    0.54035E-01   -0.12538E+01
 1586    0.44379E+03    0.19869E+02    0.53971E-01   -0.15771E+01
 1587    0.44181E+03    0.19919E+02    0.53906E-01   -0.19040E+01
 1588    0.43985E+03    0.19967E+02    0.53841E-01   -0.22343E+01
 1589    0.43792E+03    0.20013E+02    0.53775E-01   -0.25679E+01
 1590    0.43601E+03    0.20058E+02    0.53709E-01   -0.29045E+01
 1591    0.43414E+03    0.20100E+02    0.53643E-01   -0.32442E+01
 1592    0.43228E+03    0.20139E+02    0.53575E-01   -0.35866E+01
 1593    0.43046E+03    0.20177E+02    0.53507E-01   -0.39318E+01
 1594    0.42866E+03    0.20213E+02    0.53439E-01   -0.42795E+01
 1595    0.42690E+03    0.20246E+02    0.53369E-01   -0.46296E+01
 1596    0.42516E+03    0.20277E+02    0.53298E-01   -0.49820E+01
 1597    0.42345E+03    0.20305E+02    0.53226E-01   -0.53365E+01
 1598    0.42177E+03    0.20332E+02    0.53154E-01   -0.56930E+01
 1599    0.42013E+03    0.20356E+02    0.53080E-01   -0.60515E+01
 1600    0.41852E+03    0.20377E+02    0.53005E-01   -0.64116E+01
 1601    0.41694E+03    0.20396E+02    0.52929E-01   -0.67734E+01
 1602    0.41540E+03    0.20413E+02    0.52852E-01   -0.71367E+01
 1603    0.41389E+03    0.20427E+02    0.52773E-01   -0.75014E+01
 1604    0.41241E+03    0.20439E+02    0.52694E-01   -0.78673E+01
 1605    0.41097E+03    0.20449E+02    0.52614E-01   -0.82344E+01
 1606    0.40956E+03    0.20456E+02    0.52533E-01   -0.86024E+01
 1607    0.40819E+03    0.20462E+02    0.52451E-01   -0.89713E+01
 1608    0.40685E+03    0.20465E+02    0.52368E-01   -0.93410E+01
 1609    0.40555E+03    0.20466E+02    0.52285E-01   -0.97113E+01
 1610    0.40429E+03    0.20464E+02    0.52201E-01   -0.10082E+02
 1611    0.40306E+03    0.20461E+02    0.52117E-01   -0.10453E+02
 1612    0.40186E+03    0.20455E+02    0.52033E-01   -0.10825E+02
 1613    0.40070E+03    0.20448E+02    0.51948E-01   -0.11196E+02
 1614    0.39958E+03    0.20438E+02    0.51864E-01   -0.11568E+02
 1615    0.39849E+03    0.20426E+02    0.51779E-01   -0.11939E+02
 1616    0.39744E+03    0.20413E+02    0.51695E-01   -0.12310E+02
 1617    0.39643E+03    0.20397E+02    0.51611E-01   -0.12681E+02
 1618    0.39545E+03    0.20380E+02    0.51528E-01   -0.13051E+02
 1619    0.39451E+03    0.20360E+02    0.51445E-01   -0.13420E+02
 1620    0.39360E+03    0.20339E+02    0.51364E-01   -0.13789E+02
 1621    0.39273E+03    0.20316E+02    0.51283E-01   -0.14156E+02
 1622    0.39189E+03    0.20290E+02    0.51203E-01   -0.14523E+02
 1623    0.39109E+03    0.20263E+02    0.51125E-01   -0.14888E+02
 1624    0.39032E+03    0.20235E+02    0.51047E-01   -0.15251E+02
 1625    0.38959E+03    0.20204E+02    0.50971E-01   -0.15613E+02
 1626    0.38888E+03    0.20171E+02    0.50897E-01   -0.15974E+02
 1627    0.38822E+03    0.20137E+02    0.50824E-01   -0.16332E+02
 1628    0.38758E+03    0.20101E+02    0.50753E-01   -0.16689E+02
 1629    0.38697E+03    0.20063E+02    0.50684E-01   -0.17043E+02
 1630    0.38640E+03    0.20023E+02    0.50616E-01   -0.17394E+02
 1631    0.38585E+03    0.19981E+02    0.50550E-01   -0.17743E+02
 1632    0.38533E+03    0.19938E+02    0.50486E-01   -0.18090E+02
 1633    0.38485E+03    0.19893E+02    0.50424E-01   -0.18433E+02
 1634    0.38438E+03    0.19846E+02    0.50364E-01   -0.18774E+02
 1635    0.38395E+03    0.19797E+02    0.50305E-01   -0.19111E+02
 1636    0.38354E+03    0.19747E+02    0.50248E-01   -0.19445E+02
 1637    0.38316E+03    0.19694E+02    0.50193E-01   -0.19775E+02
 1638    0.38280E+03    0.19640E+02    0.50139E-01   -0.20102E+02
 1639    0.38246E+03    0.19584E+02    0.50087E-01   -0.20424E+02
 1640    0.38214E+03    0.19527E+02    0.50037E-01   -0.20743E+02
 1641    0.38185E+03    0.19467E+02    0.49988E-01   -0.21057E+02
 1642    0.38157E+03    0.19406E+02    0.49940E-01   -0.21367E+02
 1643    0.38132E+03    0.19343E+02    0.49893E-01   -0.21672E+02
 1644    0.38108E+03    0.19278E+02    0.49847E-01   -0.21973E+02
 1645    0.38087E+03    0.19211E+02    0.49802E-01   -0.22268E+02
 1646    0.38067E+03    0.19143E+02    0.49758E-01   -0.22558E+02
 1647    0.38048E+03    0.19072E+02    0.49714E-01   -0.22844E+02
 1648    0.38032E+03    0.19000E+02    0.49671E-01   -0.23123E+02
 1649    0.38016E+03    0.18926E+02    0.49628E-01   -0.23397E+02
 1650    0.38003E+03    0.18851E+02    0.49586E-01   -0.23666E+02
 1651    0.37990E+03    0.18773E+02    0.49543E-01   -0.23928E+02
 1652    0.37980E+03    0.18694E+02    0.49501E-01   -0.24184E+02
 1653    0.37970E+03    0.18613E+02    0.49458E-01   -0.24435E+02
 1654    0.37962E+03    0.18530E+02    0.49414E-01   -0.24679E+02
 1655    0.37955E+03    0.18446E+02    0.49371E-01   -0.24918E+02
 1656    0.37949E+03    0.18360E+02    0.49326E-01   -0.25151E+02
 1657    0.37944E+03    0.18273E+02    0.49281E-01   -0.25378E+02
 1658    0.37941E+03    0.18184E+02    0.49235E-01   -0.25598E+02
 1659    0.37938E+03    0.18094E+02    0.49189E-01   -0.25813E+02
 1660    0.37937E+03    0.18002E+02    0.49141E-01   -0.26023E+02
 1661    0.37936E+03    0.17909E+02    0.49092E-01   -0.26226E+02
 1662    0.37937E+03    0.17815E+02    0.49042E-01   -0.26423E+02
 1663    0.37939E+03    0.17719E+02    0.48991E-01   -0.26615E+02
 1664    0.37942E+03    0.17622E+02    0.48939E-01   -0.26800E+02
 1665    0.37945E+03    0.17524E+02    0.48885E-01   -0.26980E+02
 1666    0.37950E+03    0.17425E+02    0.48830E-01   -0.27154E+02
 1667    0.37956E+03    0.17325E+02    0.48775E-01   -0.27322E+02
 1668    0.37963E+03    0.17224E+02    0.48718E-01   -0.27485E+02
 1669    0.37972E+03    0.17121E+02    0.48660E-01   -0.27641E+02
 1670    0.37981E+03    0.17018E+02    0.48601E-01   -0.27792E+02
 1671    0.37992E+03    0.16914E+02    0.48541E-01   -0.27937E+02
 1672    0.38003E+03    0.16810E+02    0.48480E-01   -0.28077E+02
 1673    0.38016E+03    0.16704E+02    0.48418E-01   -0.28210E+02
 1674    0.38030E+03    0.16598E+02    0.48356E-01   -0.28338E+02
 1675    0.38045E+03    0.16491E+02    0.48293E-01   -0.28460E+02
 1676    0.38062E+03    0.16384E+02    0.48229E-01   -0.28576E+02
 1677    0.38080E+03    0.16276E+02    0.48165E-01   -0.28687E+02
 1678    0.38099E+03    0.16167E+02    0.48101E-01   -0.28792E+02
 1679    0.38119E+03    0.16058E+02    0.48037E-01   -0.28891E+02
 1680    0.38140E+03    0.15949E+02    0.47973E-01   -0.28984E+02
 1681    0.38163E+03    0.15839E+02    0.47909E-01   -0.29072E+02
 1682    0.38186E+03    0.15729E+02    0.47845E-01   -0.29154E+02
 1683    0.38211E+03    0.15619E+02    0.47782E-01   -0.29230E+02
 1684    0.38237E+03    0.15508E+02    0.47720E-01   -0.29300E+02
 1685    0.38264E+03    0.15398E+02    0.47658E-01   -0.29364E+02
 1686    0.38292E+03    0.15287E+02    0.47597E-01   -0.29423E+02
 1687    0.38321E+03    0.15176E+02    0.47537E-01   -0.29475E+02
 1688    0.38351E+03    0.15065E+02    0.47478E-01   -0.29522E+02
 1689    0.38382E+03    0.14954E+02    0.47420E-01   -0.29563E+02
 1690    0.38414E+03    0.14842E+02    0.47363E-01   -0.29597E+02
 1691    0.38446E+03    0.14731E+02    0.47308E-01   -0.29626E+02
 1692    0.38479E+03    0.14620E+02    0.47254E-01   -0.29648E+02
 1693    0.38512E+03    0.14509E+02    0.47202E-01   -0.29665E+02
 1694    0.38546E+03    0.14399E+02    0.47151E-01   -0.29675E+02
 1695    0.38580E+03    0.14288E+02    0.47101E-01   -0.29678E+02
 1696    0.38614E+03    0.14177E+02    0.47054E-01   -0.29676E+02
 1697    0.38649E+03    0.14067E+02    0.47007E-01   -0.29667E+02
 1698    0.38683E+03    0.13957E+02    0.46963E-01   -0.29652E+02
 1699    0.38717E+03    0.13847E+02    0.46919E-01   -0.29630E+02
 1700    0.38751E+03    0.13737E+02    0.46878E-01   -0.29602E+02
 1701    0.38784E+03    0.13628E+02    0.46838E-01   -0.29567E+02
 1702    0.38817E+03    0.13519E+02    0.46799E-01   -0.29525E+02
 1703    0.38850E+03    0.13410E+02    0.46761E-01   -0.29477E+02
 1704    0.38881E+03    0.13302E+02    0.46725E-01   -0.29423E+02
 1705    0.38912E+03    0.13194E+02    0.46689E-01   -0.29362E+02
 1706    0.38942E+03    0.13086E+02    0.46655E-01   -0.29296E+02
 1707    0.38971E+03    0.12979E+02    0.46622E-01   -0.29223E+02
 1708    0.38999E+03    0.12871E+02    0.46589E-01   -0.29144E+02
 1709    0.39025E+03    0.12765E+02    0.46557E-01   -0.29059E+02
 1710    0.39051E+03    0.12658E+02    0.46525E-01   -0.28968E+02
 1711    0.39075E+03    0.12552E+02    0.46494E-01   -0.28872E+02
 1712    0.39097E+03    0.12447E+02    0.46462E-01   -0.28770E+02
 1713    0.39118E+03    0.12342E+02    0.46431E-01   -0.28662E+02
 1714    0.39138E+03    0.12237E+02    0.46400E-01   -0.28549E+02
 1715    0.39156E+03    0.12133E+02    0.46368E-01   -0.28431E+02
 1716    0.39172E+03    0.12029E+02    0.46336E-01   -0.28307E+02
 1717    0.39187E+03    0.11926E+02    0.46304E-01   -0.28178E+02
 1718    0.39200E+03    0.11823E+02    0.46270E-01   -0.28044E+02
 1719    0.39211E+03    0.11721E+02    0.46236E-01   -0.27905E+02
 1720    0.39220E+03    0.11620E+02    0.46201E-01   -0.27761E+02
 1721    0.39228E+03    0.11519E+02    0.46165E-01   -0.27612E+02
 1722    0.39234E+03    0.11418E+02    0.46127E-01   -0.27459E+02
 1723    0.39238E+03    0.11319E+02    0.46088E-01   -0.27301E+02
 1724    0.39240E+03    0.11220E+02    0.46048E-01   -0.27139E+02
 1725    0.39241E+03    0.11121E+02    0.46007E-01   -0.26972E+02
 1726    0.39240E+03    0.11024E+02    0.45964E-01   -0.26801E+02
 1727    0.39237E+03    0.10927E+02    0.45919E-01   -0.26626E+02
 1728    0.39233E+03    0.10832E+02    0.45873E-01   -0.26447E+02
 1729    0.39227E+03    0.10737E+02    0.45825E-01   -0.26264E+02
 1730    0.39219E+03    0.10643E+02    0.45775E-01   -0.26078E+02
 1731    0.39210E+03    0.10550E+02    0.45724E-01   -0.25887E+02
 1732    0.39200E+03    0.10458E+02    0.45671E-01   -0.25694E+02
 1733    0.39188E+03    0.10367E+02    0.45617E-01   -0.25496E+02
 1734    0.39174E+03    0.10277E+02    0.45562E-01   -0.25296E+02
 1735    0.39160E+03    0.10188E+02    0.45504E-01   -0.25093E+02
 1736    0.39144E+03    0.10101E+02    0.45446E-01   -0.24886E+02
 1737    0.39127E+03    0.10014E+02    0.45386E-01   -0.24676E+02
 1738    0.39109E+03    0.99293E+01    0.45325E-01   -0.24464E+02
 1739    0.39090E+03    0.98457E+01    0.45263E-01   -0.24249E+02
 1740    0.39069E+03    0.97633E+01    0.45201E-01   -0.24032E+02
 1741    0.39048E+03    0.96825E+01    0.45137E-01   -0.23812E+02
 1742    0.39026E+03    0.96030E+01    0.45073E-01   -0.23589E+02
 1743    0.39003E+03    0.95251E+01    0.45008E-01   -0.23364E+02
 1744    0.38979E+03    0.94487E+01    0.44943E-01   -0.23138E+02
 1745    0.38954E+03    0.93738E+01    0.44877E-01   -0.22909E+02
 1746    0.38928E+03    0.93006E+01    0.44812E-01   -0.22678E+02
 1747    0.38901E+03    0.92291E+01    0.44746E-01   -0.22445E+02
 1748    0.38874E+03    0.91592E+01    0.44681E-01   -0.22210E+02
 1749    0.38845E+03    0.90911E+01    0.44615E-01   -0.21974E+02
 1750    0.38816E+03    0.90247E+01    0.44551E-01   -0.21736E+02
 1751    0.38786E+03    0.89601E+01    0.44487E-01   -0.21497E+02
 1752    0.38755E+03    0.88973E+01    0.44423E-01   -0.21256E+02
 1753    0.38723E+03    0.88362E+01    0.44361E-01   -0.21014E+02
 1754    0.38690E+03    0.87769E+01    0.44299E-01   -0.20770E+02
 1755    0.38656E+03    0.87194E+01    0.44238E-01   -0.20526E+02
 1756    0.38621E+03    0.86635E+01    0.44179E-01   -0.20280E+02
 1757    0.38585E+03    0.86094E+01    0.44120E-01   -0.20033E+02
 1758    0.38549E+03    0.85570E+01    0.44063E-01   -0.19786E+02
 1759    0.38511E+03    0.85062E+01    0.44007E-01   -0.19537E+02
 1760    0.38472E+03    0.84571E+01    0.43952E-01   -0.19288E+02
 1761    0.38432E+03    0.84096E+01    0.43899E-01   -0.19038E+02
 1762    0.38391E+03    0.83637E+01    0.43846E-01   -0.18788E+02
 1763    0.38348E+03    0.83193E+01    0.43795E-01   -0.18537E+02
 1764    0.38304E+03    0.82766E+01    0.43745E-01   -0.18285E+02
 1765    0.38259E+03    0.82353E+01    0.43697E-01   -0.18033E+02
 1766    0.38212E+03    0.81956E+01    0.43649E-01   -0.17781E+02
 1767    0.38164E+03    0.81573E+01    0.43603E-01   -0.17528E+02
 1768    0.38114E+03    0.81205E+01    0.43557E-01   -0.17275E+02
 1769    0.38062E+03    0.80851E+01    0.43513E-01   -0.17022E+02
 1770    0.38009E+03    0.80511E+01    0.43469E-01   -0.16769E+02
 1771    0.37953E+03    0.80184E+01    0.43425E-01   -0.16517E+02
 1772    0.37896E+03    0.79872E+01    0.43383E-01   -0.16264E+02
 1773    0.37837E+03    0.79572E+01    0.43340E-01   -0.16011E+02
 1774    0.37775E+03    0.79286E+01    0.43298E-01   -0.15759E+02
 1775    0.37711E+03    0.79012E+01    0.43256E-01   -0.15507E+02
 1776    0.37646E+03    0.78752E+01    0.43214E-01   -0.15255E+02
 1777    0.37578E+03    0.78503E+01    0.43172E-01   -0.15004E+02
 1778    0.37507E+03    0.78268E+01    0.43130E-01   -0.14754E+02
 1779    0.37435E+03    0.78044E+01    0.43086E-01   -0.14504E+02
 1780    0.37360E+03    0.77833E+01    0.43043E-01   -0.14255E+02
 1781    0.37282E+03    0.77633E+01    0.42998E-01   -0.14007E+02
 1782    0.37203E+03    0.77446E+01    0.42953E-01   -0.13760E+02
 1783    0.37121E+03    0.77270E+01    0.42907E-01   -0.13514E+02
 1784    0.37036E+03    0.77107E+01    0.42859E-01   -0.13269E+02
 1785    0.36950E+03    0.76955E+01    0.42810E-01   -0.13026E+02
 1786    0.36861E+03    0.76815E+01    0.42760E-01   -0.12784E+02
 1787    0.36769E+03    0.76687E+01    0.42708E-01   -0.12543E+02
 1788    0.36676E+03    0.76571E+01    0.42655E-01   -0.12305E+02
 1789    0.36581E+03    0.76467E+01    0.42600E-01   -0.12068E+02
 1790    0.36483E+03    0.76375E+01    0.42543E-01   -0.11833E+02
 1791    0.36383E+03    0.76295E+01    0.42485E-01   -0.11600E+02
 1792    0.36282E+03    0.76227E+01    0.42425E-01   -0.11370E+02
 1793    0.36179E+03    0.76172E+01    0.42363E-01   -0.11141E+02
 1794    0.36074E+03    0.76130E+01    0.42299E-01   -0.10916E+02
 1795    0.35967E+03    0.76100E+01    0.42233E-01   -0.10693E+02
 1796    0.35859E+03    0.76084E+01    0.42166E-01   -0.10473E+02
 1797    0.35750E+03    0.76080E+01    0.42097E-01   -0.10255E+02
 1798    0.35639E+03    0.76090E+01    0.42026E-01   -0.10041E+02
 1799    0.35527E+03    0.76113E+01    0.41954E-01   -0.98300E+01
 1800    0.35414E+03    0.76151E+01    0.41880E-01   -0.96224E+01
 1801    0.35300E+03    0.76202E+01    0.41805E-01   -0.94182E+01
 1802    0.35185E+03    0.76267E+01    0.41729E-01   -0.92176E+01
 1803    0.35070E+03    0.76345E+01    0.41651E-01   -0.90206E+01
 1804    0.34954E+03    0.76438E+01    0.41572E-01   -0.88273E+01
 1805    0.34838E+03    0.76544E+01    0.41493E-01   -0.86375E+01
 1806    0.34722E+03    0.76663E+01    0.41412E-01   -0.84515E+01
 1807    0.34605E+03    0.76796E+01    0.41331E-01   -0.82692E+01
 1808    0.34488E+03    0.76943E+01    0.41249E-01   -0.80907E+01
 1809    0.34372E+03    0.77102E+01    0.41167E-01   -0.79160E+01
 1810    0.34255E+03    0.77275E+01    0.41085E-01   -0.77450E+01
 1811    0.34139E+03    0.77460E+01    0.41003E-01   -0.75779E+01
 1812    0.34023E+03    0.77658E+01    0.40921E-01   -0.74147E+01
 1813    0.33908E+03    0.77869E+01    0.40839E-01   -0.72553E+01
 1814    0.33793E+03    0.78092E+01    0.40758E-01   -0.70998E+01
 1815    0.33678E+03    0.78327E+01    0.40677E-01   -0.69482E+01
 1816    0.33564E+03    0.78574E+01    0.40597E-01   -0.68005E+01
 1817    0.33451E+03    0.78832E+01    0.40518E-01   -0.66567E+01
 1818    0.33338E+03    0.79101E+01    0.40439E-01   -0.65168E+01
 1819    0.33226E+03    0.79382E+01    0.40362E-01   -0.63808E+01
 1820    0.33114E+03    0.79673E+01    0.40285E-01   -0.62488E+01
 1821    0.33003E+03    0.79974E+01    0.40210E-01   -0.61206E+01
 1822    0.32892E+03    0.80285E+01    0.40136E-01   -0.59964E+01
 1823    0.32782E+03    0.80605E+01    0.40064E-01   -0.58760E+01
 1824    0.32672E+03    0.80935E+01    0.39993E-01   -0.57595E+01
 1825    0.32563E+03    0.81273E+01    0.39923E-01   -0.56469E+01
 1826    0.32454E+03    0.81619E+01    0.39854E-01   -0.55381E+01
 1827    0.32345E+03    0.81973E+01    0.39787E-01   -0.54332E+01
 1828    0.32236E+03    0.82334E+01    0.39721E-01   -0.53321E+01
 1829    0.32127E+03    0.82702E+01    0.39657E-01   -0.52348E+01
 1830    0.32019E+03    0.83076E+01    0.39594E-01   -0.51413E+01
 1831    0.31910E+03    0.83456E+01    0.39532E-01   -0.50515E+01
 1832    0.31801E+03    0.83842E+01    0.39471E-01   -0.49656E+01
 1833    0.31692E+03    0.84232E+01    0.39411E-01   -0.48834E+01
 1834    0.31582E+03    0.84626E+01    0.39352E-01   -0.48049E+01
 1835    0.31472E+03    0.85025E+01    0.39294E-01   -0.47302E+01
 1836    0.31361E+03    0.85427E+01    0.39237E-01   -0.46592E+01
 1837    0.31250E+03    0.85832E+01    0.39180E-01   -0.45919E+01
 1838    0.31138E+03    0.86239E+01    0.39124E-01   -0.45284E+01
 1839    0.31025E+03    0.86648E+01    0.39068E-01   -0.44686E+01
 1840    0.30912E+03    0.87059E+01    0.39012E-01   -0.44125E+01
 1841    0.30797E+03    0.87471E+01    0.38956E-01   -0.43602E+01
 1842    0.30682E+03    0.87884E+01    0.38900E-01   -0.43117E+01
 1843    0.30565E+03    0.88298E+01    0.38844E-01   -0.42669E+01
 1844    0.30448E+03    0.88711E+01    0.38788E-01   -0.42260E+01
 1845    0.30330E+03    0.89124E+01    0.38731E-01   -0.41889E+01
 1846    0.30210E+03    0.89537E+01    0.38673E-01   -0.41557E+01
 1847    0.30090E+03    0.89949E+01    0.38614E-01   -0.41263E+01
 1848    0.29968E+03    0.90360E+01    0.38554E-01   -0.41010E+01
 1849    0.29846E+03    0.90769E+01    0.38494E-01   -0.40796E+01
 1850    0.29722E+03    0.91177E+01    0.38432E-01   -0.40623E+01
